roi_id,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,0.12491037,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,0.12949423,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.1340781,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.13866197,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.14324583,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.14782971,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.15241358,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.15699744,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.16158131,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,0.16616517,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,0.17074904,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,0.1753329,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,0.17991677,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,0.18450063,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,0.1890845,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,0.19366837,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,0.19825225,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,0.20283611,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,0.20741998,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,0.21200384,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,0.2165877,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,0.22117157,1.2266561,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,0.22575544,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,0.2303393,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,0.23492317,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,0.23950703,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,0.2440909,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.24867478,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.25325865,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.2578425,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,0.26242638,1.1584704,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,0.26701024,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,0.2715941,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,0.27617797,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,0.28076184,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,0.2853457,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.28992957,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.29451343,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.2990973,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.30368116,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.30826503,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.3128489,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.31743276,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.32201666,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.32660052,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.3311844,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,0.33576825,1.1584704,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,0.34035212,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,0.34493598,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,0.34951985,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2266561,1.2266561
1,0.3541037,1.2266561,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,0.35868758,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,0.36327145,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,0.3678553,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,0.37243918,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,0.37702304,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,0.3816069,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,0.38619077,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,0.39077464,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,0.3953585,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,0.39994237,1.1584704,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,0.40452623,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,0.4091101,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,0.41369396,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,0.41827786,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,0.42286173,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,0.4274456,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.43202946,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.43661332,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.4411972,1.7260346,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,0.44578105,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,0.45036492,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,0.45494878,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,0.45953265,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,0.4641165,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,0.46870038,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,0.47328424,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,0.4778681,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.597301,1.597301
1,0.48245198,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.48703584,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.4916197,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,0.49620357,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,0.50078744,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,0.50537133,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.50995517,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.51453906,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,0.5191229,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,0.5237068,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.5282906,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.5328745,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,0.53745836,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,0.54204226,1.1373069,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,0.5466261,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,0.55121,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,0.5557938,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,0.5603777,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,0.5649616,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.56954545,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.57412934,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.5787132,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.5832971,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.5878809,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.5924648,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,0.59704864,1.7735386,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,0.60163254,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,0.6062164,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.680944,1.680944
1,0.61080027,1.680944,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.6380876,1.6380876
1,0.6153841,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.619968,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.62455183,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.6291357,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.63371956,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.63830346,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.6428873,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.6474712,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.652055,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,0.6566389,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.6612228,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,0.66580665,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,0.67039055,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,0.6749744,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,0.6795583,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,0.6841421,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3028688,1.3028688
1,0.688726,1.3028688,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,0.69330984,1.2266561,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2266561,1.2266561
1,0.69789374,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,0.7024776,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,0.70706147,1.1373069,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1373069,1.1373069
1,0.7116453,1.0970875,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1168581,1.1168581
1,0.7162292,1.1168581,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1168581,1.1168581
1,0.72081304,1.0970875,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1168581,1.1168581
1,0.72539693,1.1584704,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.1584704,1.1584704
1,0.72998077,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,0.73456466,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2031012,1.2031012
1,0.7391485,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,0.7437324,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.7483162,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.7529001,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.75748396,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.76206785,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.76665175,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.7712356,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.7758195,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.7804033,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,0.7849872,1.6380876,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5584364,1.5584364
1,0.78957105,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.79415494,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.7987388,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.8033227,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.8079065,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.8124904,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,0.81707424,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,0.82165813,1.2266561,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,0.82624197,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.83082587,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.8354097,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.8399936,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4196895,1.4196895
1,0.84457743,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,0.8491613,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,0.85374516,1.3588814,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,0.85832906,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3886477,1.3886477
1,0.86291295,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3588814,1.3588814
1,0.8674968,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,0.8720807,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,0.8766645,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,0.8812484,1.0970875,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,0.88583225,1.0779622,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
1,0.89041615,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,0.895,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.8995839,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.9041677,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.9087516,1.4196895,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.91333544,1.597301,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.91791934,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.9225032,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.92708707,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.9316709,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.9362548,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.94083863,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.94542253,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.95000637,1.5584364,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.5213597,1.5213597
1,0.95459026,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.4859478,1.4859478
1,0.95917416,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,0.963758,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,0.9683419,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,0.9729257,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,0.9775096,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,0.98209345,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,0.98667735,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,0.9912612,1.3886477,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,0.9958451,1.2031012,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,1.0004289,1.2266561,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,1.0050128,1.2764851,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2764851,1.2764851
1,1.0095967,1.3303119,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.3303119,1.3303119
1,1.0141805,1.452092,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,1.0187644,1.4859478,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,1.0233482,1.5213597,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.452092,1.452092
1,1.0279322,1.2266561,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2510997,1.2510997
1,1.032516,1.2510997,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.2266561,1.2266561
1,1.0370998,1.180388,data,Capillary2.tif,mpRadon,0.331,0.0011459666666666665,30000,25,1.180388,1.180388
