roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,0.09827719628810883,0.5089190602302551,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.17636233568191528,0.17636233568191528
1,1,0.10295706242322922,-0.17636233568191528,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,0.0,0.0
1,1,0.10763692855834961,0.0,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,0.0,0.0
1,1,0.1123168021440506,0.0,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,0.0,0.0
1,1,0.11699666827917099,0.0,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,0.0,0.0
1,1,0.12167653441429138,0.0,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,0.0,0.0
1,1,0.12635639309883118,-0.8328099846839905,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.8328099846839905,0.8328099846839905
1,1,0.13103626668453217,-0.8606979250907898,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.8606979250907898,0.8606979250907898
1,1,0.13571612536907196,-0.9735848903656006,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.8606979250907898,0.8606979250907898
1,1,0.14039599895477295,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.8606979250907898,0.8606979250907898
1,1,0.14507585763931274,,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,0.6407063603401184,0.6407063603401184
1,1,0.14975573122501373,,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,0.6407063603401184,0.6407063603401184
1,1,0.15443560481071472,0.6407063603401184,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,0.6407063603401184,0.6407063603401184
1,1,0.15911546349525452,0.0,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,0.6407063603401184,0.6407063603401184
1,1,0.1637953370809555,0.0,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,0.0,0.0
1,1,0.1684751957654953,0.0,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,0.0,0.0
1,1,0.1731550693511963,0.0,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,0.0,0.0
1,1,0.17783492803573608,0.0,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,0.0,0.0
1,1,0.18251480162143707,0.0,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,0.0,0.0
1,1,0.18719466030597687,0.0,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,0.0,0.0
1,1,0.19187453389167786,0.0,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,0.0,0.0
1,1,0.19655439257621765,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,0.20123426616191864,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,0.20591412484645844,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,0.21059399843215942,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,0.21527385711669922,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,0.2199537307024002,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,0.2246336042881012,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,0.229313462972641,-1.1420116424560547,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1931148767471313,1.1931148767471313
1,1,0.23399333655834198,-1.1931148767471313,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1420116424560547,1.1420116424560547
1,1,0.23867319524288177,-1.0949382781982422,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0949382781982422,1.0949382781982422
1,1,0.24335306882858276,-1.0727651119232178,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0949382781982422,1.0949382781982422
1,1,0.24803292751312256,-1.0727651119232178,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0949382781982422,1.0949382781982422
1,1,0.25271278619766235,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,0.25739267468452454,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,0.26207253336906433,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,0.2667523920536041,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,0.2714322507381439,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,0.2761121392250061,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,0.2807919979095459,-1.0110929012298584,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0308879613876343,1.0308879613876343
1,1,0.2854718565940857,-1.0308879613876343,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0110929012298584,1.0110929012298584
1,1,0.2901517152786255,0.0,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.81948322057724,0.81948322057724
1,1,0.29483160376548767,-0.4290451109409332,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.81948322057724,0.81948322057724
1,1,0.29951146245002747,-0.81948322057724,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-0.81948322057724,0.81948322057724
1,1,0.30419132113456726,-1.0949382781982422,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0949382781982422,1.0949382781982422
1,1,0.30887120962142944,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,0.31355106830596924,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,0.31823092699050903,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,0.32291078567504883,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,0.327590674161911,-1.3097186088562012,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3097186088562012,1.3097186088562012
1,1,0.3322705328464508,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,0.3369503915309906,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,0.3416302502155304,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,0.3463101387023926,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,0.3509899973869324,-1.4505693912506104,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,0.35566985607147217,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,0.36034971475601196,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,0.36502960324287415,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,0.36970946192741394,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,0.37438932061195374,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,0.3790692090988159,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,0.3837490677833557,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,0.3884289264678955,-1.3097186088562012,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3097186088562012,1.3097186088562012
1,1,0.3931087851524353,-1.220346212387085,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3097186088562012,1.3097186088562012
1,1,0.3977886736392975,-1.3097186088562012,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.220346212387085,1.220346212387085
1,1,0.4024685323238373,-1.1931148767471313,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.220346212387085,1.220346212387085
1,1,0.4071483910083771,-1.220346212387085,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.220346212387085,1.220346212387085
1,1,0.41182824969291687,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.220346212387085,1.220346212387085
1,1,0.41650813817977905,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,0.42118799686431885,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,0.42586785554885864,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,0.43054771423339844,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,0.4352276027202606,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,0.4399074614048004,-1.0949382781982422,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0949382781982422,1.0949382781982422
1,1,0.4445873200893402,-1.0308879613876343,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0949382781982422,1.0949382781982422
1,1,0.4492672085762024,-1.0949382781982422,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0949382781982422,1.0949382781982422
1,1,0.4539470672607422,-0.890367329120636,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0514311790466309,1.0514311790466309
1,1,0.458626925945282,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0949382781982422,1.0949382781982422
1,1,0.4633067846298218,-1.0514311790466309,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,0.46798667311668396,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1420116424560547,1.1420116424560547
1,1,0.47266653180122375,-1.1420116424560547,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,0.47734639048576355,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,0.48202624917030334,-1.3097186088562012,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3097186088562012,1.3097186088562012
1,1,0.4867061376571655,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,0.4913859963417053,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,0.4960658550262451,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.4126746654510498,1.4126746654510498
1,1,0.5007457137107849,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,0.5054255723953247,-1.4126746654510498,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,0.5101054310798645,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,0.5147853493690491,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,0.5194652080535889,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,0.5241450667381287,-1.220346212387085,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.220346212387085,1.220346212387085
1,1,0.5288249254226685,-1.1420116424560547,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1420116424560547,1.1420116424560547
1,1,0.5335047841072083,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1420116424560547,1.1420116424560547
1,1,0.538184642791748,-1.0949382781982422,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1420116424560547,1.1420116424560547
1,1,0.5428645014762878,-1.1931148767471313,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1420116424560547,1.1420116424560547
1,1,0.5475444197654724,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1420116424560547,1.1420116424560547
1,1,0.5522242784500122,-1.1420116424560547,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,0.556904137134552,-1.1420116424560547,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1420116424560547,1.1420116424560547
1,1,0.5615839958190918,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1420116424560547,1.1420116424560547
1,1,0.5662638545036316,-1.0949382781982422,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,0.5709437131881714,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,0.5756235718727112,-1.0514311790466309,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0949382781982422,1.0949382781982422
1,1,0.580303430557251,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0514311790466309,1.0514311790466309
1,1,0.5849833488464355,-1.0514311790466309,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0514311790466309,1.0514311790466309
1,1,0.5896632075309753,-1.0308879613876343,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,0.5943430662155151,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0514311790466309,1.0514311790466309
1,1,0.5990229249000549,-1.0727651119232178,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0308879613876343,1.0308879613876343
1,1,0.6037027835845947,-0.9920045137405396,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,0.6083826422691345,-0.9557989239692688,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0110929012298584,1.0110929012298584
1,1,0.6130625009536743,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0110929012298584,1.0110929012298584
1,1,0.6177424192428589,-1.0110929012298584,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0308879613876343,1.0308879613876343
1,1,0.6224222779273987,-1.0308879613876343,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0514311790466309,1.0514311790466309
1,1,0.6271021366119385,-1.0514311790466309,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0514311790466309,1.0514311790466309
1,1,0.6317819952964783,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,0.6364618539810181,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,0.6411417126655579,-1.1931148767471313,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1931148767471313,1.1931148767471313
1,1,0.6458215713500977,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,0.6505014300346375,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,0.655181348323822,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,0.6598612070083618,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,0.6645410656929016,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,0.6692209243774414,-1.3097186088562012,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3097186088562012,1.3097186088562012
1,1,0.6739007830619812,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2785592079162598,1.2785592079162598
1,1,0.678580641746521,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,0.6832605004310608,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,0.6879404187202454,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,0.6926202774047852,-1.2785592079162598,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,0.697300136089325,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.2487989664077759,1.2487989664077759
1,1,0.7019799947738647,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1931148767471313,1.1931148767471313
1,1,0.7066598534584045,-1.167027235031128,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1931148767471313,1.1931148767471313
1,1,0.7113397121429443,-1.1931148767471313,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,0.7160195708274841,-1.2487989664077759,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.167027235031128,1.167027235031128
1,1,0.7206994295120239,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,0.7253793478012085,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,0.7300592064857483,-1.0727651119232178,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,0.7347390651702881,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,0.7394189238548279,-1.0514311790466309,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,0.7440987825393677,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,0.7487786412239075,-1.0727651119232178,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.0727651119232178,1.0727651119232178
1,1,0.7534584999084473,-1.0514311790466309,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,0.7581384181976318,,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,0.7628182768821716,-1.3097186088562012,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,0.7674981355667114,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,0.7721779942512512,-1.0514311790466309,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,0.776857852935791,-1.1180014610290527,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,0.7815377116203308,-1.1931148767471313,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1180014610290527,1.1180014610290527
1,1,0.7862175703048706,-1.0949382781982422,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1931148767471313,1.1931148767471313
1,1,0.7908974289894104,-1.1931148767471313,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.1931148767471313,1.1931148767471313
1,1,0.795577347278595,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
1,1,0.8002572059631348,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,0.8049370646476746,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,0.8096169233322144,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,0.8142967820167542,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,0.818976640701294,-1.3766579627990723,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3766579627990723,1.3766579627990723
1,1,0.8236564993858337,-1.3423806428909302,data,Capillary1_0001.tif,mpRadon,0.284,0.0011699666666666665,30000,38,-1.3423806428909302,1.3423806428909302
