,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
24,0.11864650000000002,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
25,0.12316636666666668,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.0296862683287538,2.0296862683287538
26,0.12768623333333334,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.2228315100754834,2.2228315100754834
27,0.13220610000000002,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.2228315100754834,2.2228315100754834
28,0.13672596666666667,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.2228315100754834,2.2228315100754834
29,0.14124583333333335,-2.295461472679283,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.2228315100754834,2.2228315100754834
30,0.14576570000000003,-2.295461472679283,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.2228315100754834,2.2228315100754834
31,0.15028556666666668,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.2228315100754834,2.2228315100754834
32,0.15480543333333335,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
33,0.15932530000000003,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
34,0.16384516666666668,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
35,0.16836503333333336,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.090307813321376,2.090307813321376
36,0.1728849,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.090307813321376,2.090307813321376
37,0.17740476666666669,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
38,0.18192463333333336,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.090307813321376,2.090307813321376
39,0.1864445,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.0296862683287538,2.0296862683287538
40,0.1909643666666667,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.8668203964525836,1.8668203964525836
41,0.19548423333333337,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.8668203964525836,1.8668203964525836
42,0.20000410000000002,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7717004769978923,1.7717004769978923
43,0.2045239666666667,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.685551989027394,1.685551989027394
44,0.20904383333333335,-1.6454508024183465,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.6454508024183465,1.6454508024183465
45,0.21356370000000002,-1.5019141661484692,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.6454508024183465,1.6454508024183465
46,0.2180835666666667,-1.6454508024183465,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.6454508024183465,1.6454508024183465
47,0.22260343333333335,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.8668203964525836,1.8668203964525836
48,0.22712330000000003,-2.295461472679283,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.918199313562472,1.918199313562472
49,0.2316431666666667,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.918199313562472,1.918199313562472
50,0.23616303333333336,-1.918199313562472,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.918199313562472,1.918199313562472
51,0.24068290000000003,-1.918199313562472,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.918199313562472,1.918199313562472
52,0.24520276666666668,-1.918199313562472,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.918199313562472,1.918199313562472
53,0.24972263333333336,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.090307813321376,2.090307813321376
54,0.25424250000000004,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.090307813321376,2.090307813321376
55,0.2587623666666667,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.090307813321376,2.090307813321376
56,0.26328223333333334,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.090307813321376,2.090307813321376
57,0.26780210000000004,-1.918199313562472,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
58,0.2723219666666667,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
59,0.27684183333333334,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
60,0.28136170000000005,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
61,0.2858815666666667,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
62,0.29040143333333335,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
63,0.29492130000000005,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
64,0.2994411666666667,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.8668203964525836,1.8668203964525836
65,0.30396103333333335,-1.7275868667474115,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.8180527368699957,1.8180527368699957
66,0.30848090000000006,-1.8180527368699957,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7717004769978923,1.7717004769978923
67,0.3130007666666667,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7717004769978923,1.7717004769978923
68,0.31752063333333336,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7717004769978923,1.7717004769978923
69,0.32204050000000006,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7717004769978923,1.7717004769978923
70,0.3265603666666667,-1.8180527368699957,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7717004769978923,1.7717004769978923
71,0.33108023333333336,-1.918199313562472,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.8180527368699957,1.8180527368699957
72,0.3356001,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.918199313562472,1.918199313562472
73,0.3401199666666667,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
74,0.34463983333333337,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
75,0.3491597,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
76,0.3536795666666667,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
77,0.3581994333333334,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
78,0.3627193,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
79,0.3672391666666667,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
80,0.3717590333333334,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
81,0.3762789,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.2228315100754834,2.2228315100754834
82,0.38079876666666673,-2.295461472679283,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.2228315100754834,2.2228315100754834
83,0.3853186333333334,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.2228315100754834,2.2228315100754834
84,0.38983850000000003,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.2228315100754834,2.2228315100754834
85,0.39435836666666674,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
86,0.3988782333333334,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
87,0.40339810000000004,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
88,0.4079179666666667,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
89,0.4124378333333334,-2.295461472679283,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
90,0.41695770000000004,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
91,0.4214775666666667,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.090307813321376,2.090307813321376
92,0.4259974333333334,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.0296862683287538,2.0296862683287538
93,0.43051730000000005,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.0296862683287538,2.0296862683287538
94,0.4350371666666667,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.0296862683287538,2.0296862683287538
95,0.4395570333333334,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.0296862683287538,2.0296862683287538
96,0.44407690000000005,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.0296862683287538,2.0296862683287538
97,0.4485967666666667,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.0296862683287538,2.0296862683287538
98,0.4531166333333334,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.0296862683287538,2.0296862683287538
99,0.45763650000000006,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.0296862683287538,2.0296862683287538
100,0.4621563666666667,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.0296862683287538,2.0296862683287538
101,0.4666762333333334,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.090307813321376,2.090307813321376
102,0.47119610000000006,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.090307813321376,2.090307813321376
103,0.4757159666666667,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.090307813321376,2.090307813321376
104,0.48023583333333336,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.090307813321376,2.090307813321376
105,0.48475570000000007,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
106,0.4892755666666667,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
107,0.49379543333333337,-2.3729029190760587,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.090307813321376,2.090307813321376
108,0.49831530000000007,-1.7275868667474115,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.8668203964525836,1.8668203964525836
109,0.5028351666666667,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7275868667474115,1.7275868667474115
110,0.5073550333333334,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7717004769978923,1.7717004769978923
111,0.5118749,-1.7275868667474115,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.8668203964525836,1.8668203964525836
112,0.5163947666666667,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
113,0.5209146333333334,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
114,0.5254345,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
115,0.5299543666666667,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
116,0.5344742333333334,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
117,0.5389941,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
118,0.5435139666666667,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
119,0.5480338333333334,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7717004769978923,1.7717004769978923
120,0.5525537,-1.4697198400948943,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.4697198400948943,1.4697198400948943
121,0.5570735666666667,-1.4388206937912542,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.4697198400948943,1.4697198400948943
122,0.5615934333333334,-1.3806031381813022,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.4388206937912542,1.4388206937912542
123,0.5661133,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.4388206937912542,1.4388206937912542
124,0.5706331666666667,-1.4388206937912542,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.5019141661484692,1.5019141661484692
125,0.5751530333333335,-1.6071514507544642,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.6071514507544642,1.6071514507544642
126,0.5796729,-1.5019141661484692,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.6071514507544642,1.6071514507544642
127,0.5841927666666668,-1.7275868667474115,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7275868667474115,1.7275868667474115
128,0.5887126333333333,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.0296862683287538,2.0296862683287538
129,0.5932325,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.090307813321376,2.090307813321376
130,0.5977523666666668,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
131,0.6022722333333334,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
132,0.6067921000000001,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
133,0.6113119666666668,-2.295461472679283,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
134,0.6158318333333334,-2.3729029190760587,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
135,0.6203517000000001,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
136,0.6248715666666668,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.0296862683287538,2.0296862683287538
137,0.6293914333333334,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.0296862683287538,2.0296862683287538
138,0.6339113000000001,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.0296862683287538,2.0296862683287538
139,0.6384311666666668,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.0296862683287538,2.0296862683287538
140,0.6429510333333334,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
141,0.6474709000000001,-1.7275868667474115,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7275868667474115,1.7275868667474115
142,0.6519907666666668,-1.5019141661484692,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7275868667474115,1.7275868667474115
143,0.6565106333333334,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7275868667474115,1.7275868667474115
144,0.6610305000000001,-1.7275868667474115,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7275868667474115,1.7275868667474115
145,0.6655503666666668,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.8668203964525836,1.8668203964525836
146,0.6700702333333334,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.8668203964525836,1.8668203964525836
147,0.6745901000000001,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.8668203964525836,1.8668203964525836
148,0.6791099666666668,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.8668203964525836,1.8668203964525836
149,0.6836298333333334,-1.7275868667474115,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7275868667474115,1.7275868667474115
150,0.6881497000000001,-1.6071514507544642,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7275868667474115,1.7275868667474115
151,0.6926695666666668,-1.7275868667474115,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.685551989027394,1.685551989027394
152,0.6971894333333334,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.685551989027394,1.685551989027394
153,0.7017093000000001,-1.5019141661484692,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.685551989027394,1.685551989027394
154,0.7062291666666668,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.685551989027394,1.685551989027394
155,0.7107490333333334,-1.7275868667474115,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7275868667474115,1.7275868667474115
156,0.7152689000000001,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7717004769978923,1.7717004769978923
157,0.7197887666666668,-1.918199313562472,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.918199313562472,1.918199313562472
158,0.7243086333333334,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
159,0.7288285000000001,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
160,0.7333483666666667,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
161,0.7378682333333334,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.1545756103159075,2.1545756103159075
162,0.7423881000000001,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.2228315100754834,2.2228315100754834
163,0.7469079666666667,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.2228315100754834,2.2228315100754834
164,0.7514278333333334,-2.3729029190760587,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.2228315100754834,2.2228315100754834
165,0.7559477000000001,-2.3729029190760587,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,2.2228315100754834,2.2228315100754834
166,0.7604675666666667,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.8180527368699957,1.8180527368699957
167,0.7649874333333334,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
168,0.7695073000000001,-1.8180527368699957,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.9724071075963516,1.9724071075963516
169,0.7740271666666667,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.8668203964525836,1.8668203964525836
170,0.7785470333333334,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.8180527368699957,1.8180527368699957
171,0.7830669000000001,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7717004769978923,1.7717004769978923
172,0.7875867666666667,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,1.7717004769978923,1.7717004769978923
