,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
13,0.06917196666666667,-0.8670329244697967,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.8670329244697967,0.8670329244697967
14,0.07370783333333333,-0.6453847067898139,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.7423581993418866,0.7423581993418866
15,0.0782437,-0.6991836748771463,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.7423581993418866,0.7423581993418866
16,0.08277956666666667,-0.7423581993418866,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.7423581993418866,0.7423581993418866
17,0.08731543333333333,-0.7515365420950374,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.7515365420950374,0.7515365420950374
18,0.0918513,-0.8216534052801462,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.7515365420950374,0.7515365420950374
19,0.09638716666666666,-0.7902725305001622,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.7704861923536426,0.7704861923536426
20,0.10092303333333333,-0.6991836748771463,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.7902725305001622,0.7902725305001622
21,0.1054589,-0.7704861923536426,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.7902725305001622,0.7902725305001622
22,0.10999476666666667,-0.8438064338415784,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.8438064338415784,0.8438064338415784
23,0.11453063333333334,-0.9580725082655557,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9580725082655557,0.9580725082655557
24,0.1190665,-0.9873067684830951,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9873067684830951,0.9873067684830951
25,0.12360236666666667,-1.0856203580433064,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.0856203580433064,1.0856203580433064
26,0.12813823333333332,-1.141822812194369,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.141822812194369,1.141822812194369
27,0.1326741,-1.141822812194369,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.141822812194369,1.141822812194369
28,0.13720996666666666,-1.1823874183595955,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1823874183595955,1.1823874183595955
29,0.14174583333333332,-1.2485425816791962,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2257334061071252,1.2257334061071252
30,0.14628170000000001,-1.2257334061071252,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2257334061071252,1.2257334061071252
31,0.15081756666666668,-1.2257334061071252,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2257334061071252,1.2257334061071252
32,0.15535343333333335,-1.1823874183595955,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1823874183595955,1.1823874183595955
33,0.1598893,-0.9724903907522855,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.0182053919793954,1.0182053919793954
34,0.16442516666666668,-1.0182053919793954,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.0182053919793954,1.0182053919793954
35,0.16896103333333334,-1.0182053919793954,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.0182053919793954,1.0182053919793954
36,0.1734969,-1.0343254545159821,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.0182053919793954,1.0182053919793954
37,0.17803276666666668,-0.8790745600550417,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.002538982082182,1.002538982082182
38,0.18256863333333334,-0.8552804571570136,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.002538982082182,1.002538982082182
39,0.1871045,-1.002538982082182,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.002538982082182,1.002538982082182
40,0.19164036666666667,-1.1037745855465348,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.002538982082182,1.002538982082182
41,0.19617623333333334,-1.0856203580433064,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.002538982082182,1.002538982082182
42,0.2007121,-1.002538982082182,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.002538982082182,1.002538982082182
43,0.20524796666666667,-0.9440367303538666,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.002538982082182,1.002538982082182
44,0.20978383333333334,-0.9303675521163829,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.002538982082182,1.002538982082182
45,0.2143197,-1.0343254545159821,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.0343254545159821,1.0343254545159821
46,0.21885556666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
47,0.22339143333333333,-2.3645326451030106,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
48,0.2279273,-1.1224993785172304,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9170502953684673,0.9170502953684673
49,0.23246316666666667,-0.9170502953684673,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9580725082655557,0.9580725082655557
50,0.23699903333333333,-0.9580725082655557,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9580725082655557,0.9580725082655557
51,0.2415349,-1.0343254545159821,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9580725082655557,0.9580725082655557
52,0.24607076666666666,-0.9580725082655557,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9580725082655557,0.9580725082655557
53,0.25060663333333333,-0.9440367303538666,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9580725082655557,0.9580725082655557
54,0.2551425,-0.9303675521163829,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9580725082655557,0.9580725082655557
55,0.25967836666666666,-0.9580725082655557,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9580725082655557,0.9580725082655557
56,0.2642142333333333,-1.1037745855465348,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1037745855465348,1.1037745855465348
57,0.2687501,-1.1224993785172304,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1224993785172304,1.1224993785172304
58,0.27328596666666666,-1.2257334061071252,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2257334061071252,1.2257334061071252
59,0.2778218333333333,-1.3483738354645696,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3220295133429694,1.3220295133429694
60,0.2823577,-1.3220295133429694,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3220295133429694,1.3220295133429694
61,0.28689356666666666,-1.3483738354645696,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.3220295133429694,1.3220295133429694
62,0.2914294333333333,-1.2966437745159334,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2966437745159334,1.2966437745159334
63,0.2959653,-1.2257334061071252,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2257334061071252,1.2257334061071252
64,0.30050116666666665,-1.2036947492571104,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.2036947492571104,1.2036947492571104
65,0.3050370333333333,-1.0680103482396632,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.1224993785172304,1.1224993785172304
66,0.3095729,-1.1224993785172304,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,1.0680103482396632,1.0680103482396632
67,0.31410876666666665,-0.9580725082655557,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9580725082655557,0.9580725082655557
68,0.3186446333333333,-0.9303675521163829,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9580725082655557,0.9580725082655557
69,0.3231805,-0.41310457864605477,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.9580725082655557,0.9580725082655557
70,0.32771636666666665,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
71,0.3322522333333333,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
72,0.3367881,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
73,0.34132396666666664,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
74,0.3458598333333333,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
75,0.3503957,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
76,0.35493156666666664,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
77,0.3594674333333333,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
78,0.36400330000000003,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
79,0.3685391666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
80,0.37307503333333336,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
81,0.3776109,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
82,0.3821467666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
83,0.38668263333333336,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
84,0.3912185,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
85,0.3957543666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
86,0.40029023333333336,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
87,0.4048261,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
88,0.4093619666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
89,0.41389783333333335,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
90,0.4184337,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
91,0.4229695666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
92,0.42750543333333335,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
93,0.4320413,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
94,0.4365771666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
95,0.44111303333333335,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
96,0.4456489,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
97,0.4501847666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
98,0.45472063333333335,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
99,0.4592565,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
100,0.4637923666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
101,0.46832823333333334,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
102,0.4728641,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
103,0.4773999666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
104,0.48193583333333334,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
105,0.4864717,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
106,0.4910075666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
107,0.49554343333333334,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
108,0.5000793,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
109,0.5046151666666666,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
110,0.5091510333333333,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
111,0.5136869000000001,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
112,0.5182227666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
113,0.5227586333333334,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
114,0.5272945,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
115,0.5318303666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
116,0.5363662333333333,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
117,0.5409021,-0.22000270570872232,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
118,0.5454379666666667,-0.21595415521628586,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
119,0.5499738333333334,-0.12894328538555153,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
120,0.5545097,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
121,0.5590455666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
122,0.5635814333333333,-0.1707831785289517,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
123,0.5681173,-0.33972065687773256,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.33972065687773256,0.33972065687773256
124,0.5726531666666667,-0.4404745410419241,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.4404745410419241,0.4404745410419241
125,0.5771890333333334,-0.4793547713570778,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.4793547713570778,0.4793547713570778
126,0.5817249,-0.4981787431301546,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.4981787431301546,0.4981787431301546
127,0.5862607666666667,-0.5615939836069367,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.5615939836069367,0.5615939836069367
128,0.5907966333333333,-0.7515365420950374,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.7515365420950374,0.7515365420950374
129,0.5953325,-1.2257334061071252,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.7515365420950374,0.7515365420950374
130,0.5998683666666667,-0.9303675521163829,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.7515365420950374,0.7515365420950374
131,0.6044042333333334,-0.6830781079113951,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.6830781079113951,0.6830781079113951
132,0.6089401,-0.6243644437068409,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.6243644437068409,0.6243644437068409
133,0.6134759666666667,-0.46151623082835835,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.6243644437068409,0.6243644437068409
134,0.6180118333333333,-0.2980016917157593,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.6243644437068409,0.6243644437068409
135,0.6225477,-0.20409501282041292,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.46151623082835835,0.46151623082835835
136,0.6270835666666666,-0.2021583941903536,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
137,0.6316194333333334,-0.32235709524213313,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.32235709524213313,0.32235709524213313
138,0.6361553,-0.5180845914956932,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.41310457864605477,0.41310457864605477
139,0.6406911666666667,-0.48863782773374337,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.41310457864605477,0.41310457864605477
140,0.6452270333333333,-0.41310457864605477,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.48863782773374337,0.48863782773374337
141,0.6497629,-0.36771842862952264,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.48863782773374337,0.48863782773374337
142,0.6542987666666666,-0.5391815765353014,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.5391815765353014,0.5391815765353014
143,0.6588346333333334,-0.69105288988155,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.69105288988155,0.69105288988155
144,0.6633705,-2.022526670686276,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
145,0.6679063666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
146,0.6724422333333333,0.16726571200965087,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
147,0.6769781,0.10567096626482698,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
148,0.6815139666666666,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
149,0.6860498333333334,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
150,0.6905857,-0.8670329244697967,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.7423581993418866,0.7423581993418866
151,0.6951215666666667,-0.7423581993418866,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.7423581993418866,0.7423581993418866
152,0.6996574333333333,-0.7423581993418866,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.7423581993418866,0.7423581993418866
153,0.7041933,-0.7074754045631425,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.7074754045631425,0.7074754045631425
154,0.7087291666666666,-0.5232425893717916,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.5232425893717916,0.5232425893717916
155,0.7132650333333334,-0.45720033580676356,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.45720033580676356,0.45720033580676356
156,0.7178009,-0.36771842862952264,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.45720033580676356,0.45720033580676356
157,0.7223367666666667,-0.3487784050441268,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.4529394048514418,0.4529394048514418
158,0.7268726333333333,-0.45720033580676356,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.36771842862952264,0.36771842862952264
159,0.7314085,-0.4529394048514418,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.4529394048514418,0.4529394048514418
160,0.7359443666666666,-0.36127752133712565,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.45720033580676356,0.45720033580676356
161,0.7404802333333333,-0.21595415521628586,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.4529394048514418,0.4529394048514418
162,0.7450161,-0.21797224579325739,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.36127752133712565,0.36127752133712565
163,0.7495519666666667,-0.30591034470134804,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.30591034470134804,0.30591034470134804
164,0.7540878333333333,-0.33382476378380876,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.33382476378380876,0.33382476378380876
165,0.7586237,-0.33972065687773256,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,0.33972065687773256,0.33972065687773256
166,0.7631595666666666,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
167,0.7676954333333333,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
168,0.7722313,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
169,0.7767671666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
170,0.7813030333333333,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
171,0.7858389,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
172,0.7903747666666666,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
173,0.7949106333333333,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
174,0.7994465000000001,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
175,0.8039823666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
176,0.8085182333333334,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
177,0.8130541,-0.045135863006449874,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
178,0.8175899666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
179,0.8221258333333333,0.38441932119422056,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
180,0.8266617,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
181,0.8311975666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
182,0.8357334333333334,0.20409501282041292,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
183,0.8402693,0.23245621782914283,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
184,0.8448051666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
185,0.8493410333333333,2.630131932999521,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
186,0.8538769,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
187,0.8584127666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
188,0.8629486333333334,-0.2706060305556848,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
189,0.8674845,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
190,0.8720203666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
191,0.8765562333333333,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
192,0.8810921,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
193,0.8856279666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
194,0.8901638333333334,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
195,0.8946997,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
196,0.8992355666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
197,0.9037714333333333,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
198,0.9083073,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
199,0.9128431666666666,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
200,0.9173790333333334,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
201,0.9219149,-0.04236561176988417,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
202,0.9264507666666667,,20250722,20250722_A89_0013.tif,mpRadon,0.353,0.0011339666666666667,30000,19,,
