,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
21,0.1047149,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.4439321086719479,1.4439321086719479
22,0.10921876666666668,-1.130474743413886,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.130474743413886,1.130474743413886
23,0.11372263333333334,-1.1116169106754956,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.130474743413886,1.130474743413886
24,0.1182265,-1.130474743413886,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.130474743413886,1.130474743413886
25,0.12273036666666667,-1.1499354702045719,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.1499354702045719,1.1499354702045719
26,0.12723423333333334,-1.3855077350190348,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.3855077350190348,1.3855077350190348
27,0.1317381,-1.5409429811138304,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.5409429811138304,1.5409429811138304
28,0.13624196666666666,-1.6128608611600574,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.5409429811138304,1.5409429811138304
29,0.14074583333333335,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.5409429811138304,1.5409429811138304
30,0.1452497,-1.4439321086719479,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.4439321086719479,1.4439321086719479
31,0.14975356666666667,-1.3314225410584823,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.3314225410584823,1.3314225410584823
32,0.15425743333333333,-1.2574134842992564,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.2574134842992564,1.2574134842992564
33,0.1587613,-1.1907882881427836,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.2122470077556362,1.2122470077556362
34,0.16326516666666668,-1.1116169106754956,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.2122470077556362,1.2122470077556362
35,0.16776903333333335,-1.2122470077556362,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.2122470077556362,1.2122470077556362
36,0.1722729,-1.3058564364030176,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.3058564364030176,1.3058564364030176
37,0.17677676666666667,-1.3579540397486365,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.3579540397486365,1.3579540397486365
38,0.18128063333333333,-1.5409429811138304,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.5409429811138304,1.5409429811138304
39,0.1857845,-1.7337241243337727,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.5409429811138304,1.5409429811138304
40,0.19028836666666668,,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.5409429811138304,1.5409429811138304
41,0.19479223333333334,-1.4141449733201454,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.7337241243337727,1.7337241243337727
42,0.1992961,-1.474941024286593,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.474941024286593,1.474941024286593
43,0.20379996666666667,-1.7337241243337727,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6512962713869423,1.6512962713869423
44,0.20830383333333333,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6512962713869423,1.6512962713869423
45,0.21280770000000002,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6512962713869423,1.6512962713869423
46,0.21731156666666668,-1.1700292504856389,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6512962713869423,1.6512962713869423
47,0.22181543333333334,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.2574134842992564,1.2574134842992564
48,0.2263193,-1.2122470077556362,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.2574134842992564,1.2574134842992564
49,0.23082316666666666,-1.2574134842992564,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.4141449733201454,1.4141449733201454
50,0.23532703333333335,-1.4141449733201454,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.3855077350190348,1.3855077350190348
51,0.2398309,-1.4141449733201454,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.3855077350190348,1.3855077350190348
52,0.24433476666666668,-1.3855077350190348,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.3855077350190348,1.3855077350190348
53,0.24883863333333334,-1.3314225410584823,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.3579540397486365,1.3579540397486365
54,0.2533425,-1.3314225410584823,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.3579540397486365,1.3579540397486365
55,0.25784636666666666,-1.3579540397486365,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.3579540397486365,1.3579540397486365
56,0.26235023333333335,-1.7337241243337727,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
57,0.2668541,-1.777994448318528,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
58,0.2713579666666667,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
59,0.27586183333333336,-1.3314225410584823,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
60,0.2803657,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.474941024286593,1.474941024286593
61,0.2848695666666667,-1.4439321086719479,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.474941024286593,1.474941024286593
62,0.2893734333333333,-1.474941024286593,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.5409429811138304,1.5409429811138304
63,0.2938773,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.5409429811138304,1.5409429811138304
64,0.2983811666666667,-1.5409429811138304,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
65,0.30288503333333333,-1.7337241243337727,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.7337241243337727,1.7337241243337727
66,0.3073889,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.7337241243337727,1.7337241243337727
67,0.31189276666666665,-1.7337241243337727,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.7337241243337727,1.7337241243337727
68,0.31639663333333334,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
69,0.32090050000000003,-1.474941024286593,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
70,0.32540436666666667,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
71,0.32990823333333336,-1.9250137224445438,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9250137224445438,1.9250137224445438
72,0.3344121,-1.9250137224445438,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9250137224445438,1.9250137224445438
73,0.3389159666666667,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9250137224445438,1.9250137224445438
74,0.34341983333333337,-1.9250137224445438,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9250137224445438,1.9250137224445438
75,0.3479237,-1.777994448318528,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.777994448318528,1.777994448318528
76,0.3524275666666667,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
77,0.3569314333333333,-1.474941024286593,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
78,0.3614353,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
79,0.36593916666666665,-1.777994448318528,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6512962713869423,1.6512962713869423
80,0.37044303333333334,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
81,0.3749469,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.7337241243337727,1.7337241243337727
82,0.37945076666666666,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.7337241243337727,1.7337241243337727
83,0.38395463333333335,-1.7337241243337727,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.7337241243337727,1.7337241243337727
84,0.3884585,-1.8734522815757166,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.7337241243337727,1.7337241243337727
85,0.3929623666666667,-1.4141449733201454,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.4439321086719479,1.4439321086719479
86,0.39746623333333336,-1.4439321086719479,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.4141449733201454,1.4141449733201454
87,0.4019701,-1.1499354702045719,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.2574134842992564,1.2574134842992564
88,0.4064739666666667,-1.1700292504856389,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.2574134842992564,1.2574134842992564
89,0.4109778333333333,-1.2574134842992564,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.2574134842992564,1.2574134842992564
90,0.4154817,-1.5761131241781206,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.5761131241781206,1.5761131241781206
91,0.4199855666666667,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
92,0.42448943333333333,-1.8245113747344797,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.8245113747344797,1.8245113747344797
93,0.4289933,-1.8734522815757166,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.8245113747344797,1.8245113747344797
94,0.43349716666666666,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.8734522815757166,1.8734522815757166
95,0.43800103333333334,-1.8245113747344797,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9250137224445438,1.9250137224445438
96,0.44250490000000003,-1.9250137224445438,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9250137224445438,1.9250137224445438
97,0.44700876666666667,-1.9250137224445438,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9250137224445438,1.9250137224445438
98,0.45151263333333336,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
99,0.4560165,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
100,0.4605203666666667,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
101,0.46502423333333337,-1.8245113747344797,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
102,0.4695281,-1.7337241243337727,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.8245113747344797,1.8245113747344797
103,0.4740319666666667,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.7337241243337727,1.7337241243337727
104,0.4785358333333333,-1.5409429811138304,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
105,0.4830397,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
106,0.4875435666666667,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
107,0.49204743333333334,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
108,0.49655130000000003,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
109,0.5010551666666667,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
110,0.5055590333333333,-1.7337241243337727,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.7337241243337727,1.7337241243337727
111,0.5100629,-1.8245113747344797,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.7337241243337727,1.7337241243337727
112,0.5145667666666667,-1.7337241243337727,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.7337241243337727,1.7337241243337727
113,0.5190706333333334,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.7337241243337727,1.7337241243337727
114,0.5235745,-1.7337241243337727,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.7337241243337727,1.7337241243337727
115,0.5280783666666666,-1.7337241243337727,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.7337241243337727,1.7337241243337727
116,0.5325822333333333,-1.9250137224445438,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9250137224445438,1.9250137224445438
117,0.5370861,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9250137224445438,1.9250137224445438
118,0.5415899666666667,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
119,0.5460938333333334,-1.8734522815757166,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
120,0.5505977,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.8734522815757166,1.8734522815757166
121,0.5551015666666667,-1.8245113747344797,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.8734522815757166,1.8734522815757166
122,0.5596054333333333,-1.777994448318528,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
123,0.5641093,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,2.0368967349559317,2.0368967349559317
124,0.5686131666666667,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,2.0368967349559317,2.0368967349559317
125,0.5731170333333333,-2.097733638171093,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,2.097733638171093,2.097733638171093
126,0.5776209,-2.097733638171093,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,2.097733638171093,2.097733638171093
127,0.5821247666666667,-2.097733638171093,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,2.097733638171093,2.097733638171093
128,0.5866286333333334,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,2.0368967349559317,2.0368967349559317
129,0.5911325000000001,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,2.0368967349559317,2.0368967349559317
130,0.5956363666666666,-1.9250137224445438,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,2.0368967349559317,2.0368967349559317
131,0.6001402333333333,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
132,0.6046441,-2.097733638171093,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
133,0.6091479666666667,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
134,0.6136518333333334,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
135,0.6181557,-1.8734522815757166,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9250137224445438,1.9250137224445438
136,0.6226595666666667,-1.9250137224445438,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.8734522815757166,1.8734522815757166
137,0.6271634333333334,-1.8734522815757166,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.8734522815757166,1.8734522815757166
138,0.6316673,-1.7337241243337727,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9250137224445438,1.9250137224445438
139,0.6361711666666667,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
140,0.6406750333333333,-2.162229746709463,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
141,0.6451789,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
142,0.6496827666666667,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,2.0368967349559317,2.0368967349559317
143,0.6541866333333334,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,2.0368967349559317,2.0368967349559317
144,0.6586905000000001,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,2.0368967349559317,2.0368967349559317
145,0.6631943666666666,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,2.0368967349559317,2.0368967349559317
146,0.6676982333333333,-2.2307281257600526,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,2.0368967349559317,2.0368967349559317
147,0.6722021,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,2.0368967349559317,2.0368967349559317
148,0.6767059666666667,-2.2307281257600526,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,2.0368967349559317,2.0368967349559317
149,0.6812098333333334,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
150,0.6857137,-1.7337241243337727,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
151,0.6902175666666667,-1.777994448318528,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
152,0.6947214333333334,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
153,0.6992253,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
154,0.7037291666666667,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
155,0.7082330333333333,-1.777994448318528,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.8734522815757166,1.8734522815757166
156,0.7127369,-1.8734522815757166,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.8245113747344797,1.8245113747344797
157,0.7172407666666667,-1.8245113747344797,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.8245113747344797,1.8245113747344797
158,0.7217446333333334,-1.7337241243337727,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.8245113747344797,1.8245113747344797
159,0.7262485,-1.8245113747344797,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.7337241243337727,1.7337241243337727
160,0.7307523666666667,-1.7337241243337727,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.7337241243337727,1.7337241243337727
161,0.7352562333333333,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
162,0.7397601,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
163,0.7442639666666667,-1.5409429811138304,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
164,0.7487678333333333,-1.474941024286593,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.5409429811138304,1.5409429811138304
165,0.7532717,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.5409429811138304,1.5409429811138304
166,0.7577755666666667,-1.5409429811138304,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6128608611600574,1.6128608611600574
167,0.7622794333333334,-1.6128608611600574,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
168,0.7667833000000001,-1.7337241243337727,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6512962713869423,1.6512962713869423
169,0.7712871666666666,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
170,0.7757910333333333,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
171,0.7802949,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.6915399175831027,1.6915399175831027
172,0.7847987666666667,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.8734522815757166,1.8734522815757166
173,0.7893026333333334,-1.8734522815757166,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,1.9794140898312185,1.9794140898312185
