,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
76,0.3499235666666667,-0.7371372141920819,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6678833673973097,0.6678833673973097
77,0.35439543333333334,-0.7371372141920819,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6678833673973097,0.6678833673973097
78,0.3588673,-0.5802543871605662,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5802543871605662,0.5802543871605662
79,0.36333916666666666,-0.5554727332359344,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5652531599353199,0.5652531599353199
80,0.36781103333333337,-0.5554727332359344,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5554727332359344,0.5554727332359344
81,0.3722829,-0.5652531599353199,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5554727332359344,0.5554727332359344
82,0.3767547666666667,-0.5134737129786933,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5652531599353199,0.5652531599353199
83,0.38122663333333334,,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,,
84,0.3856985,,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,,
85,0.39017036666666666,-0.23292904847367965,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,,
86,0.39464223333333337,-0.41857872785160705,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.41857872785160705,0.41857872785160705
87,0.3991141,-0.6561508927725965,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.4660969655873083,0.4660969655873083
88,0.4035859666666667,-0.5702087105441077,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5045559064202978,0.5045559064202978
89,0.40805783333333334,-0.4660969655873083,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5702087105441077,0.5702087105441077
90,0.4125297,-0.5045559064202978,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5702087105441077,0.5702087105441077
91,0.4170015666666667,,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,,
92,0.42147343333333337,,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,,
93,0.4259453,,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,,
94,0.4304171666666667,,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,,
95,0.43488903333333334,-0.24441385224708123,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,,
96,0.4393609,-0.32070233206126375,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.32070233206126375,0.32070233206126375
97,0.4438327666666667,-0.35047719377708425,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.35047719377708425,0.35047719377708425
98,0.44830463333333337,-0.3711550142948965,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.3711550142948965,0.3711550142948965
99,0.4527765,-0.5458615346863446,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5458615346863446,0.5458615346863446
100,0.4572483666666667,-0.5904849057294534,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5904849057294534,0.5904849057294534
101,0.46172023333333334,-0.6983249330290149,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6389982833873226,0.6389982833873226
102,0.4661921,-0.7438682028563118,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6389982833873226,0.6389982833873226
103,0.4706639666666667,-0.6389982833873226,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6678833673973097,0.6678833673973097
104,0.47513583333333337,-0.5702087105441077,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6678833673973097,0.6678833673973097
105,0.4796077,-0.6678833673973097,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6389982833873226,0.6389982833873226
106,0.4840795666666667,-0.7371372141920819,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5702087105441077,0.5702087105441077
107,0.48855143333333334,-0.5458615346863446,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5652531599353199,0.5652531599353199
108,0.4930233,-0.5603414218452579,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5652531599353199,0.5652531599353199
109,0.4974951666666667,-0.5652531599353199,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5652531599353199,0.5652531599353199
110,0.5019670333333334,-0.5702087105441077,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5652531599353199,0.5652531599353199
111,0.5064389,-0.5652531599353199,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5702087105441077,0.5702087105441077
112,0.5109107666666667,-0.5802543871605662,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5702087105441077,0.5702087105441077
113,0.5153826333333333,-0.6223546170977317,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5652531599353199,0.5652531599353199
114,0.5198545,-0.5652531599353199,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5702087105441077,0.5702087105441077
115,0.5243263666666667,-0.5603414218452579,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5702087105441077,0.5702087105441077
116,0.5287982333333333,-0.5702087105441077,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5702087105441077,0.5702087105441077
117,0.5332701,-0.6738423085438245,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5702087105441077,0.5702087105441077
118,0.5377419666666667,-0.5752088537499123,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5702087105441077,0.5702087105441077
119,0.5422138333333334,-0.5652531599353199,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5652531599353199,0.5652531599353199
120,0.5466857,-0.4702423798660195,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5652531599353199,0.5652531599353199
121,0.5511575666666667,-0.4957783695853039,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5652531599353199,0.5652531599353199
122,0.5556294333333334,-0.6009070173791011,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6009070173791011,0.6009070173791011
123,0.5601013,-0.7371372141920819,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6009070173791011,0.6009070173791011
124,0.5645731666666667,-0.6446578406404998,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6446578406404998,0.6446578406404998
125,0.5690450333333333,-0.5904849057294534,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6446578406404998,0.6446578406404998
126,0.5735169,-0.6446578406404998,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6446578406404998,0.6446578406404998
127,0.5779887666666667,-0.7371372141920819,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6859516988058088,0.6859516988058088
128,0.5824606333333333,-0.6859516988058088,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6859516988058088,0.6859516988058088
129,0.5869325000000001,-0.6921046816159478,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6859516988058088,0.6859516988058088
130,0.5914043666666667,-0.6503750086966401,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6859516988058088,0.6859516988058088
131,0.5958762333333334,-0.6738423085438245,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6921046816159478,0.6921046816159478
132,0.6003481,-0.7371372141920819,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.7371372141920819,0.7371372141920819
133,0.6048199666666667,-0.7371372141920819,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.7371372141920819,0.7371372141920819
134,0.6092918333333334,-0.8082178420396452,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.7371372141920819,0.7371372141920819
135,0.6137637,-0.5702087105441077,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5702087105441077,0.5702087105441077
136,0.6182355666666667,-0.5652531599353199,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5702087105441077,0.5702087105441077
137,0.6227074333333333,-0.5652531599353199,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5702087105441077,0.5702087105441077
138,0.6271793,-0.5904849057294534,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5652531599353199,0.5652531599353199
139,0.6316511666666667,-0.5752088537499123,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5652531599353199,0.5652531599353199
140,0.6361230333333333,-0.5364137831973458,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5364137831973458,0.5364137831973458
141,0.6405949000000001,-0.41479116352040124,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.41479116352040124,0.41479116352040124
142,0.6450667666666667,-0.38534514647858326,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.38534514647858326,0.38534514647858326
143,0.6495386333333334,-0.3538751590340677,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.38534514647858326,0.38534514647858326
144,0.6540105,-0.35047719377708425,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.38534514647858326,0.38534514647858326
145,0.6584823666666667,-0.5317494605744678,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5317494605744678,0.5317494605744678
146,0.6629542333333334,-0.5652531599353199,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5317494605744678,0.5317494605744678
147,0.6674261,-0.5652531599353199,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5317494605744678,0.5317494605744678
148,0.6718979666666667,-0.49144076086577504,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.49144076086577504,0.49144076086577504
149,0.6763698333333333,-0.4458140012117636,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.4458140012117636,0.4458140012117636
150,0.6808417,-0.43789939402845246,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.4458140012117636,0.4458140012117636
151,0.6853135666666667,-0.4458140012117636,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.4458140012117636,0.4458140012117636
152,0.6897854333333334,-0.43789939402845246,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.4458140012117636,0.4458140012117636
153,0.6942573000000001,-0.5652531599353199,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5317494605744678,0.5317494605744678
154,0.6987291666666667,-0.5458615346863446,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5364137831973458,0.5364137831973458
155,0.7032010333333334,-0.5317494605744678,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5458615346863446,0.5458615346863446
156,0.7076729,-0.5364137831973458,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5458615346863446,0.5458615346863446
157,0.7121447666666667,-0.5652531599353199,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5652531599353199,0.5652531599353199
158,0.7166166333333334,-0.6678833673973097,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5652531599353199,0.5652531599353199
159,0.7210885,-0.5702087105441077,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5702087105441077,0.5702087105441077
160,0.7255603666666667,-0.5411175796914313,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5702087105441077,0.5702087105441077
161,0.7300322333333333,-0.5702087105441077,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5702087105441077,0.5702087105441077
162,0.7345041,-0.5652531599353199,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5702087105441077,0.5702087105441077
163,0.7389759666666667,-0.6983249330290149,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6983249330290149,0.6983249330290149
164,0.7434478333333334,-0.7438682028563118,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6983249330290149,0.6983249330290149
165,0.7479197000000001,-0.7371372141920819,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6983249330290149,0.6983249330290149
166,0.7523915666666667,-0.679864668728851,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.679864668728851,0.679864668728851
167,0.7568634333333334,-0.6446578406404998,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6678833673973097,0.6678833673973097
168,0.7613353,-0.5802543871605662,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6446578406404998,0.6446578406404998
169,0.7658071666666667,-0.6678833673973097,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6446578406404998,0.6446578406404998
170,0.7702790333333334,-0.6446578406404998,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6446578406404998,0.6446578406404998
171,0.7747509,-0.5702087105441077,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.6446578406404998,0.6446578406404998
172,0.7792227666666667,-0.6446578406404998,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5853461264195217,0.5853461264195217
173,0.7836946333333333,-0.5853461264195217,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5702087105441077,0.5702087105441077
174,0.7881665,-0.5554727332359344,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5554727332359344,0.5554727332359344
175,0.7926383666666666,-0.5271239416171681,20250722,20250722_A89_0007.tif,mpRadon,0.621,0.0011179666666666667,30000,11,0.5271239416171681,0.5271239416171681
