,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
25,0.12142236666666666,1.6826220681714184,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023580219014,1.6202023580219014
26,0.12587823333333334,1.5620044519923681,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5620044519923681,1.5620044519923681
27,0.1303341,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.456639258154696,1.456639258154696
28,0.13478996666666665,1.456639258154696,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
29,0.13924583333333332,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
30,0.1437017,1.3009696638410555,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
31,0.14815756666666666,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
32,0.15261343333333333,1.4323405644859624,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
33,0.1570693,1.5076060295694023,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
34,0.16152516666666666,1.4323405644859624,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
35,0.16598103333333333,1.3422181709774124,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
36,0.1704369,1.59060346360798,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422181709774124,1.3422181709774124
37,0.17489276666666667,1.2073146113596775,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3422181709774124,1.3422181709774124
38,0.1793486333333333,1.2812032027260953,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812032027260953,1.2812032027260953
39,0.18380449999999998,1.363752242885239,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2812032027260953,1.2812032027260953
40,0.18826036666666665,1.9421213325849007,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.363752242885239,1.363752242885239
41,0.19271623333333332,1.8221540081821048,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.715564504025208,1.715564504025208
42,0.1971721,1.8221540081821048,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.8221540081821048,1.8221540081821048
43,0.20162796666666666,1.715564504025208,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.715564504025208,1.715564504025208
44,0.20608383333333333,1.6202023580219014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023580219014,1.6202023580219014
45,0.2105397,1.6202023580219014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023580219014,1.6202023580219014
46,0.21499556666666667,1.6202023580219014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023580219014,1.6202023580219014
47,0.21945143333333333,1.4817147928366408,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023580219014,1.6202023580219014
48,0.2239073,1.8221540081821048,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023580219014,1.6202023580219014
49,0.22836316666666664,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5076060295694023,1.5076060295694023
50,0.23281903333333331,1.7497508693508521,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497508693508521,1.7497508693508521
51,0.23727489999999998,1.5076060295694023,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6826220681714184,1.6826220681714184
52,0.24173076666666665,1.6826220681714184,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6826220681714184,1.6826220681714184
53,0.24618663333333332,1.5076060295694023,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6826220681714184,1.6826220681714184
54,0.2506425,1.6826220681714184,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6826220681714184,1.6826220681714184
55,0.25509836666666663,1.6826220681714184,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5076060295694023,1.5076060295694023
56,0.25955423333333333,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
57,0.26401009999999997,1.1251268553606562,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
58,0.26846596666666667,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
59,0.2729218333333333,1.59060346360798,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
60,0.2773777,1.456639258154696,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
61,0.28183356666666665,1.261976361375986,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.456639258154696,1.456639258154696
62,0.28628943333333334,1.156768997336921,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.456639258154696,1.456639258154696
63,0.2907453,1.6508556932228204,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.456639258154696,1.456639258154696
64,0.2952011666666667,1.456639258154696,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.456639258154696,1.456639258154696
65,0.2996570333333333,1.5076060295694023,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5076060295694023,1.5076060295694023
66,0.30411289999999996,1.4323405644859624,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5076060295694023,1.5076060295694023
67,0.30856876666666666,1.5076060295694023,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5076060295694023,1.5076060295694023
68,0.3130246333333333,1.7497508693508521,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5076060295694023,1.5076060295694023
69,0.3174805,1.6826220681714184,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5620044519923681,1.5620044519923681
70,0.32193636666666664,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5620044519923681,1.5620044519923681
71,0.32639223333333334,1.5620044519923681,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
72,0.3308481,1.3009696638410555,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3009696638410555,1.3009696638410555
73,0.3353039666666667,1.0125382941808911,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0523565149575487,1.0523565149575487
74,0.3397598333333333,1.0523565149575487,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.0125382941808911,1.0125382941808911
75,0.3442157,0.801445560883106,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
76,0.34867156666666665,0.8102220611477535,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
77,0.3531274333333333,0.801445560883106,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
78,0.3575833,1.1407529835007275,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6826220681714184,1.6826220681714184
79,0.36203916666666663,1.1407529835007275,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731903063713336,1.1731903063713336
80,0.36649503333333333,1.6826220681714184,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731903063713336,1.1731903063713336
81,0.3709509,1.1731903063713336,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731903063713336,1.1731903063713336
82,0.37540676666666667,1.3422181709774124,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731903063713336,1.1731903063713336
83,0.3798626333333333,0.9633395950765091,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
84,0.3843185,1.066238992763221,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407529835007275,1.1407529835007275
85,0.38877436666666665,0.8282444675579909,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407529835007275,1.1407529835007275
86,0.3932302333333333,1.1407529835007275,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407529835007275,1.1407529835007275
87,0.3976861,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
88,0.40214196666666663,1.5076060295694023,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
89,0.4065978333333333,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5076060295694023,1.5076060295694023
90,0.41105369999999997,1.6202023580219014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5620044519923681,1.5620044519923681
91,0.41550956666666666,1.7497508693508521,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5620044519923681,1.5620044519923681
92,0.4199654333333333,1.5620044519923681,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023580219014,1.6202023580219014
93,0.4244213,1.5076060295694023,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497508693508521,1.7497508693508521
94,0.42887716666666664,1.7497508693508521,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497508693508521,1.7497508693508521
95,0.43333303333333334,1.785254355361418,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497508693508521,1.7497508693508521
96,0.4377889,1.7497508693508521,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497508693508521,1.7497508693508521
97,0.4422447666666666,1.5076060295694023,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.59060346360798,1.59060346360798
98,0.4467006333333333,1.59060346360798,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5076060295694023,1.5076060295694023
99,0.45115649999999996,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5076060295694023,1.5076060295694023
100,0.45561236666666666,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.59060346360798,1.59060346360798
101,0.4600682333333333,1.6202023580219014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.59060346360798,1.59060346360798
102,0.4645241,1.59060346360798,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023580219014,1.6202023580219014
103,0.46897996666666664,1.6202023580219014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023580219014,1.6202023580219014
104,0.47343583333333333,1.8221540081821048,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023580219014,1.6202023580219014
105,0.4778917,1.785254355361418,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023580219014,1.6202023580219014
106,0.48234756666666667,1.2432666372981214,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2432666372981214,1.2432666372981214
107,0.4868034333333333,0.8191535332252473,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
108,0.49125929999999995,0.801445560883106,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
109,0.49571516666666665,0.801445560883106,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
110,0.5001710333333333,1.1407529835007275,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
111,0.5046269,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407529835007275,1.1407529835007275
112,0.5090827666666666,0.9633395950765091,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
113,0.5135386333333333,0.9402465972008149,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,,
114,0.5179945,0.9752501000040928,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3009696638410555,1.3009696638410555
115,0.5224503666666667,1.1407529835007275,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3009696638410555,1.3009696638410555
116,0.5269062333333333,1.3009696638410555,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3009696638410555,1.3009696638410555
117,0.5313621,1.3009696638410555,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3009696638410555,1.3009696638410555
118,0.5358179666666666,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
119,0.5402738333333333,1.4323405644859624,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
120,0.5447297,1.456639258154696,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
121,0.5491855666666666,1.456639258154696,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.456639258154696,1.456639258154696
122,0.5536414333333333,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.456639258154696,1.456639258154696
123,0.5580973,1.5620044519923681,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5620044519923681,1.5620044519923681
124,0.5625531666666667,1.785254355361418,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.785254355361418,1.785254355361418
125,0.5670090333333333,1.5620044519923681,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.785254355361418,1.785254355361418
126,0.5714648999999999,1.785254355361418,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.785254355361418,1.785254355361418
127,0.5759207666666667,1.900490932641883,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497508693508521,1.7497508693508521
128,0.5803766333333333,1.715564504025208,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.7497508693508521,1.7497508693508521
129,0.5848325,1.7497508693508521,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.715564504025208,1.715564504025208
130,0.5892883666666666,1.715564504025208,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.715564504025208,1.715564504025208
131,0.5937442333333333,1.6202023580219014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6202023580219014,1.6202023580219014
132,0.5982001,1.456639258154696,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.456639258154696,1.456639258154696
133,0.6026559666666667,1.094986421676927,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
134,0.6071118333333333,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
135,0.6115676999999999,1.2812032027260953,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.363752242885239,1.363752242885239
136,0.6160235666666667,1.456639258154696,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
137,0.6204794333333333,1.363752242885239,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
138,0.6249353,1.4323405644859624,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
139,0.6293911666666666,1.5076060295694023,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.363752242885239,1.363752242885239
140,0.6338470333333333,1.3212995705896615,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.3212995705896615,1.3212995705896615
141,0.6383029,1.066238992763221,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.066238992763221,1.066238992763221
142,0.6427587666666666,0.8282444675579909,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.066238992763221,1.066238992763221
143,0.6472146333333333,1.0523565149575487,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.066238992763221,1.066238992763221
144,0.6516704999999999,1.094986421676927,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731903063713336,1.1731903063713336
145,0.6561263666666667,1.1731903063713336,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731903063713336,1.1731903063713336
146,0.6605822333333333,1.363752242885239,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2250527607328496,1.2250527607328496
147,0.6650381,1.5076060295694023,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.2250527607328496,1.2250527607328496
148,0.6694939666666666,1.2250527607328496,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.363752242885239,1.363752242885239
149,0.6739498333333334,,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
150,0.6784057,1.5076060295694023,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
151,0.6828615666666666,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5076060295694023,1.5076060295694023
152,0.6873174333333333,1.5343544637021198,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
153,0.6917732999999999,1.3422181709774124,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.385930211753327,1.385930211753327
154,0.6962291666666667,1.385930211753327,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
155,0.7006850333333333,1.4323405644859624,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.4323405644859624,1.4323405644859624
156,0.7051409,1.6826220681714184,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5076060295694023,1.5076060295694023
157,0.7095967666666666,1.5620044519923681,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5620044519923681,1.5620044519923681
158,0.7140526333333334,1.5076060295694023,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5620044519923681,1.5620044519923681
159,0.7185085,1.5620044519923681,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5620044519923681,1.5620044519923681
160,0.7229643666666666,1.6202023580219014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5620044519923681,1.5620044519923681
161,0.7274202333333333,1.5076060295694023,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5620044519923681,1.5620044519923681
162,0.7318760999999999,1.6202023580219014,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5076060295694023,1.5076060295694023
163,0.7363319666666667,1.408782279297773,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.456639258154696,1.456639258154696
164,0.7407878333333333,1.456639258154696,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.408782279297773,1.408782279297773
165,0.7452437,1.066238992763221,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.066238992763221,1.066238992763221
166,0.7496995666666666,1.066238992763221,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.066238992763221,1.066238992763221
167,0.7541554333333333,1.0387860920101046,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.066238992763221,1.066238992763221
168,0.7586113,1.261976361375986,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1407529835007275,1.1407529835007275
169,0.7630671666666666,1.1407529835007275,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.261976361375986,1.261976361375986
170,0.7675230333333333,1.363752242885239,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.363752242885239,1.363752242885239
171,0.7719789,1.4323405644859624,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.363752242885239,1.363752242885239
172,0.7764347666666667,1.7497508693508521,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.363752242885239,1.363752242885239
173,0.7808906333333333,1.0523565149575487,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731903063713336,1.1731903063713336
174,0.7853465,1.1098759736269006,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731903063713336,1.1731903063713336
175,0.7898023666666666,1.1731903063713336,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.1731903063713336,1.1731903063713336
176,0.7942582333333333,1.5076060295694023,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.5076060295694023,1.5076060295694023
177,0.7987141,1.6826220681714184,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6826220681714184,1.6826220681714184
178,0.8031699666666666,1.785254355361418,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6826220681714184,1.6826220681714184
179,0.8076258333333333,1.715564504025208,20250722,20250722_A89_0003.tif,mpRadon,0.45,0.0011139666666666666,30000,10,1.6826220681714184,1.6826220681714184
