,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
22,0.10766676666666668,-1.139164960605429,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.9911290042854016,0.9911290042854016
23,0.11210663333333334,-0.9911290042854016,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.9911290042854016,0.9911290042854016
24,0.11654650000000001,-0.9911290042854016,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.9911290042854016,0.9911290042854016
25,0.12098636666666668,-1.1723499295147595,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
26,0.12542623333333333,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
27,0.1298661,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
28,0.13430596666666667,-0.12163538545679532,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
29,0.13874583333333335,-0.594086646671939,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5628063673400547,0.5628063673400547
30,0.1431857,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5628063673400547,0.5628063673400547
31,0.14762556666666668,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.594086646671939,0.594086646671939
32,0.15206543333333333,-0.4943419894572465,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6048028140652819,0.6048028140652819
33,0.1565053,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
34,0.16094516666666667,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
35,0.16538503333333335,-0.7212432754572785,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7149717898398472,0.7149717898398472
36,0.1698249,-0.7149717898398472,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7149717898398472,0.7149717898398472
37,0.17426476666666668,-0.7149717898398472,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7149717898398472,0.7149717898398472
38,0.17870463333333333,-0.6549867754175761,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7149717898398472,0.7149717898398472
39,0.18314450000000002,-0.9389433638882372,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6549867754175761,0.6549867754175761
40,0.18758436666666667,-0.3971174379236906,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5994259665777331,0.5994259665777331
41,0.19202423333333335,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5628063673400547,0.5628063673400547
42,0.1964641,-0.5994259665777331,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5628063673400547,0.5628063673400547
43,0.20090396666666668,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5628063673400547,0.5628063673400547
44,0.20534383333333334,-0.5577137403610066,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5628063673400547,0.5628063673400547
45,0.20978370000000002,-0.2941996314767294,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5628063673400547,0.5628063673400547
46,0.21422356666666667,-0.9911290042854016,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6435437399449354,0.6435437399449354
47,0.21866343333333335,-0.6435437399449354,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7870359985506336,0.7870359985506336
48,0.2231033,-0.8079586301389268,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.8079586301389268,0.8079586301389268
49,0.22754316666666669,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.8079586301389268,0.8079586301389268
50,0.23198303333333334,-0.9911290042854016,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.8079586301389268,0.8079586301389268
51,0.23642290000000002,-0.8744715669905659,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.8744715669905659,0.8744715669905659
52,0.24086276666666667,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.9911290042854016,0.9911290042854016
53,0.24530263333333335,-0.9911290042854016,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.8822376193928247,0.8822376193928247
54,0.2497425,-0.9911290042854016,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.8822376193928247,0.8822376193928247
55,0.25418236666666666,-0.8822376193928247,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.8822376193928247,0.8822376193928247
56,0.25862223333333334,-0.8516411863607596,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.8516411863607596,0.8516411863607596
57,0.2630621,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.8516411863607596,0.8516411863607596
58,0.2675019666666667,-0.7801898234225191,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.8516411863607596,0.8516411863607596
59,0.2719418333333333,-1.3067502081002818,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7870359985506336,0.7870359985506336
60,0.2763817,-0.12498305318042296,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7801898234225191,0.7801898234225191
61,0.2808215666666667,-0.5577137403610066,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.4896689538017155,0.4896689538017155
62,0.28526143333333337,-0.5085251891363349,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5085251891363349,0.5085251891363349
63,0.2897013,-0.4896689538017155,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5085251891363349,0.5085251891363349
64,0.2941411666666667,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5085251891363349,0.5085251891363349
65,0.29858103333333336,-0.5085251891363349,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5628063673400547,0.5628063673400547
66,0.30302090000000004,-0.7087524782785984,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6048028140652819,0.6048028140652819
67,0.30746076666666666,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6048028140652819,0.6048028140652819
68,0.31190063333333334,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6048028140652819,0.6048028140652819
69,0.3163405,-0.6322715130319789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6048028140652819,0.6048028140652819
70,0.3207803666666667,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6048028140652819,0.6048028140652819
71,0.32522023333333333,-0.4943419894572465,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.4943419894572465,0.4943419894572465
72,0.3296601,-0.4896689538017155,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.4896689538017155,0.4896689538017155
73,0.3340999666666667,-0.4268709589709326,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.4896689538017155,0.4896689538017155
74,0.3385398333333334,-0.34036793822923767,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.4896689538017155,0.4896689538017155
75,0.3429797,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
76,0.3474195666666667,-0.9911290042854016,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7801898234225191,0.7801898234225191
77,0.35185943333333336,-0.8441821492782602,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7801898234225191,0.7801898234225191
78,0.35629930000000004,-0.7801898234225191,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7801898234225191,0.7801898234225191
79,0.36073916666666667,-0.7025844585106051,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7801898234225191,0.7801898234225191
80,0.36517903333333335,-0.6492435559473124,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7801898234225191,0.7801898234225191
81,0.36961890000000003,-0.8150647893808457,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7801898234225191,0.7801898234225191
82,0.3740587666666667,-0.7801898234225191,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7801898234225191,0.7801898234225191
83,0.37849863333333333,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7801898234225191,0.7801898234225191
84,0.3829385,-0.6322715130319789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6492435559473124,0.6492435559473124
85,0.3873783666666667,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6492435559473124,0.6492435559473124
86,0.3918182333333334,-0.6492435559473124,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6322715130319789,0.6322715130319789
87,0.3962581,-0.7025844585106051,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5628063673400547,0.5628063673400547
88,0.4006979666666667,-0.5037696871939443,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5577137403610066,0.5577137403610066
89,0.40513783333333336,-0.5577137403610066,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5577137403610066,0.5577137403610066
90,0.40957770000000004,-0.5577137403610066,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5577137403610066,0.5577137403610066
91,0.41401756666666667,-0.6156715191231301,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5994259665777331,0.5994259665777331
92,0.41845743333333335,-0.5994259665777331,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6156715191231301,0.6156715191231301
93,0.42289730000000003,-0.6322715130319789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6322715130319789,0.6322715130319789
94,0.4273371666666667,-0.6666063147169763,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6666063147169763,0.6666063147169763
95,0.43177703333333334,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6666063147169763,0.6666063147169763
96,0.4362169,-0.12163538545679532,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6666063147169763,0.6666063147169763
97,0.4406567666666667,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5628063673400547,0.5628063673400547
98,0.4450966333333334,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5628063673400547,0.5628063673400547
99,0.4495365,-0.594086646671939,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5628063673400547,0.5628063673400547
100,0.4539763666666667,-0.6492435559473124,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5628063673400547,0.5628063673400547
101,0.45841623333333337,-0.5577137403610066,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.594086646671939,0.594086646671939
102,0.46285610000000005,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.594086646671939,0.594086646671939
103,0.4672959666666667,-0.6843795999223197,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.594086646671939,0.594086646671939
104,0.47173583333333335,-0.594086646671939,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6843795999223197,0.6843795999223197
105,0.47617570000000004,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6843795999223197,0.6843795999223197
106,0.4806155666666667,-0.7149717898398472,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7149717898398472,0.7149717898398472
107,0.48505543333333334,-0.6492435559473124,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7212432754572785,0.7212432754572785
108,0.4894953,-0.7212432754572785,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7212432754572785,0.7212432754572785
109,0.4939351666666667,-0.7939454220916459,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7939454220916459,0.7939454220916459
110,0.4983750333333334,-0.7939454220916459,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7939454220916459,0.7939454220916459
111,0.5028149000000001,-0.9911290042854016,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7939454220916459,0.7939454220916459
112,0.5072547666666667,-0.9911290042854016,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.8150647893808457,0.8150647893808457
113,0.5116946333333333,-0.7801898234225191,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.8150647893808457,0.8150647893808457
114,0.5161345,-0.8150647893808457,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7939454220916459,0.7939454220916459
115,0.5205743666666667,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7870359985506336,0.7870359985506336
116,0.5250142333333334,-0.7939454220916459,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7870359985506336,0.7870359985506336
117,0.5294541,-0.6843795999223197,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7468692753536142,0.7468692753536142
118,0.5338939666666667,-0.7468692753536142,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6843795999223197,0.6843795999223197
119,0.5383338333333334,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6843795999223197,0.6843795999223197
120,0.5427737,-0.32474800340185633,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7468692753536142,0.7468692753536142
121,0.5472135666666667,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
122,0.5516534333333334,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5887842616334197,0.5887842616334197
123,0.5560933,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6048028140652819,0.6048028140652819
124,0.5605331666666667,-0.5887842616334197,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6549867754175761,0.6549867754175761
125,0.5649730333333334,-0.6549867754175761,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6048028140652819,0.6048028140652819
126,0.5694129,-0.21769254167110133,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5887842616334197,0.5887842616334197
127,0.5738527666666667,-0.26815346992907557,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5181216522274356,0.5181216522274356
128,0.5782926333333334,-0.5181216522274356,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.49904209510955155,0.49904209510955155
129,0.5827325,-0.49904209510955155,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5181216522274356,0.5181216522274356
130,0.5871723666666667,-0.5577137403610066,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5577137403610066,0.5577137403610066
131,0.5916122333333333,-0.5577137403610066,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5577137403610066,0.5577137403610066
132,0.5960521000000001,-0.5577137403610066,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5577137403610066,0.5577137403610066
133,0.6004919666666667,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6048028140652819,0.6048028140652819
134,0.6049318333333333,-0.7468692753536142,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6607741172259322,0.6607741172259322
135,0.6093717000000001,-0.6607741172259322,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7468692753536142,0.7468692753536142
136,0.6138115666666667,-0.8079586301389268,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.8079586301389268,0.8079586301389268
137,0.6182514333333333,-0.8822376193928247,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.8822376193928247,0.8822376193928247
138,0.6226913000000001,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
139,0.6271311666666667,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
140,0.6315710333333334,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
141,0.6360109,-0.6903988566485362,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6903988566485362,0.6903988566485362
142,0.6404507666666667,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7870359985506336,0.7870359985506336
143,0.6448906333333334,-0.8150647893808457,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7939454220916459,0.7939454220916459
144,0.6493305,-0.7939454220916459,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7939454220916459,0.7939454220916459
145,0.6537703666666667,-0.7939454220916459,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7939454220916459,0.7939454220916459
146,0.6582102333333334,-0.7468692753536142,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7939454220916459,0.7939454220916459
147,0.6626501,-0.6549867754175761,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7939454220916459,0.7939454220916459
148,0.6670899666666668,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
149,0.6715298333333334,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
150,0.6759697,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
151,0.6804095666666667,-0.7468692753536142,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5628063673400547,0.5628063673400547
152,0.6848494333333334,-0.7801898234225191,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5628063673400547,0.5628063673400547
153,0.6892893,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5628063673400547,0.5628063673400547
154,0.6937291666666667,-0.5133090315151242,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5628063673400547,0.5628063673400547
155,0.6981690333333334,-0.41826689131055855,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.5628063673400547,0.5628063673400547
156,0.7026089000000001,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
157,0.7070487666666667,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
158,0.7114886333333333,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
159,0.7159285000000001,-0.7468692753536142,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7275678362660201,0.7275678362660201
160,0.7203683666666667,-0.7275678362660201,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7275678362660201,0.7275678362660201
161,0.7248082333333333,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7275678362660201,0.7275678362660201
162,0.7292481000000001,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6492435559473124,0.6492435559473124
163,0.7336879666666667,-0.6492435559473124,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6211646194564076,0.6211646194564076
164,0.7381278333333334,-0.5628063673400547,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6211646194564076,0.6211646194564076
165,0.7425677,-0.6211646194564076,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6492435559473124,0.6492435559473124
166,0.7470075666666667,-0.678408284792359,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6266977334868603,0.6266977334868603
167,0.7514474333333334,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6666063147169763,0.6666063147169763
168,0.7558873,-0.6266977334868603,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6666063147169763,0.6666063147169763
169,0.7603271666666667,-0.6666063147169763,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6322715130319789,0.6322715130319789
170,0.7647670333333334,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6322715130319789,0.6322715130319789
171,0.7692069,-0.6322715130319789,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6666063147169763,0.6666063147169763
172,0.7736467666666668,-0.7468692753536142,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7087524782785984,0.7087524782785984
173,0.7780866333333334,-0.7087524782785984,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7087524782785984,0.7087524782785984
174,0.7825265,-0.7870359985506336,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.7087524782785984,0.7087524782785984
175,0.7869663666666668,-0.6048028140652819,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6549867754175761,0.6549867754175761
176,0.7914062333333334,-0.6549867754175761,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6549867754175761,0.6549867754175761
177,0.7958461,-0.6549867754175761,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,0.6549867754175761,0.6549867754175761
178,0.8002859666666667,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
179,0.8047258333333334,,20250722,20250722_A89_0005.tif,mpRadon,0.829,0.0011099666666666667,30000,7,,
