,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
45,0.2143197,1.3396994680908259,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
46,0.21885556666666667,1.5072927429513254,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
47,0.22339143333333333,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
48,0.2279273,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5625496678419435,1.5625496678419435
49,0.23246316666666667,1.5625496678419435,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5625496678419435,1.5625496678419435
50,0.23699903333333333,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5625496678419435,1.5625496678419435
51,0.2415349,1.4555814886330491,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4555814886330491,1.4555814886330491
52,0.24607076666666666,1.3614862796256337,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3614862796256337,1.3614862796256337
53,0.25060663333333333,1.3185451969750477,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3614862796256337,1.3614862796256337
54,0.2551425,1.169044285880482,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3614862796256337,1.3614862796256337
55,0.25967836666666666,1.407078083557905,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.407078083557905,1.407078083557905
56,0.2642142333333333,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
57,0.2687501,1.685306745054776,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.685306745054776,1.685306745054776
58,0.27328596666666666,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
59,0.2778218333333333,1.8669715887580203,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
60,0.2823577,1.8669715887580203,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580203,1.8669715887580203
61,0.28689356666666666,2.1945376998657484,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580203,1.8669715887580203
62,0.2914294333333333,2.0415496991563287,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
63,0.2959653,1.7900163085169392,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7900163085169392,1.7900163085169392
64,0.30050116666666665,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
65,0.3050370333333333,1.685306745054776,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
66,0.3095729,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
67,0.31410876666666665,1.685306745054776,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.685306745054776,1.685306745054776
68,0.3186446333333333,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.685306745054776,1.685306745054776
69,0.3231805,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
70,0.32771636666666665,1.4810160763743745,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
71,0.3322522333333333,1.4810160763743745,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
72,0.3367881,1.4555814886330491,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
73,0.34132396666666664,1.4555814886330491,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
74,0.3458598333333333,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
75,0.3503957,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
76,0.35493156666666664,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
77,0.3594674333333333,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
78,0.36400330000000003,1.3614862796256337,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3614862796256337,1.3614862796256337
79,0.3685391666666667,1.3185451969750477,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3185451969750477,1.3185451969750477
80,0.37307503333333336,1.258606362088932,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.258606362088932,1.258606362088932
81,0.3776109,1.169044285880482,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.169044285880482,1.169044285880482
82,0.3821467666666667,1.1363668280079533,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.1363668280079533,1.1363668280079533
83,0.38668263333333336,1.0337958897488555,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.1363668280079533,1.1363668280079533
84,0.3912185,1.0756739241606519,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.1363668280079533,1.1363668280079533
85,0.3957543666666667,1.1860209587885906,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
86,0.40029023333333336,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
87,0.4048261,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
88,0.4093619666666667,1.9505164737194294,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
89,0.41389783333333335,1.8669715887580203,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
90,0.4184337,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
91,0.4229695666666667,1.7900163085169392,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
92,0.42750543333333335,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
93,0.4320413,1.8669715887580203,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
94,0.4365771666666667,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
95,0.44111303333333335,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
96,0.4456489,1.8669715887580203,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
97,0.4501847666666667,2.1945376998657484,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
98,0.45472063333333335,1.7900163085169392,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7900163085169392,1.7900163085169392
99,0.4592565,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
100,0.4637923666666667,1.1860209587885906,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3614862796256337,1.3614862796256337
101,0.46832823333333334,1.3185451969750477,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3614862796256337,1.3614862796256337
102,0.4728641,1.3614862796256337,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3185451969750477,1.3185451969750477
103,0.4773999666666667,1.407078083557905,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3185451969750477,1.3185451969750477
104,0.48193583333333334,1.2397186284377575,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3614862796256337,1.3614862796256337
105,0.4864717,1.2979955421833649,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3839353006217783,1.3839353006217783
106,0.4910075666666667,1.3839353006217783,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3839353006217783,1.3839353006217783
107,0.49554343333333334,1.407078083557905,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.407078083557905,1.407078083557905
108,0.5000793,1.4309482162400948,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4309482162400948,1.4309482162400948
109,0.5046151666666666,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4309482162400948,1.4309482162400948
110,0.5091510333333333,1.4309482162400948,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
111,0.5136869000000001,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
112,0.5182227666666667,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
113,0.5227586333333334,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
114,0.5272945,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7537674623540733,1.7537674623540733
115,0.5318303666666667,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
116,0.5363662333333333,1.9078677448971102,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580203,1.8669715887580203
117,0.5409021,1.8669715887580203,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580203,1.8669715887580203
118,0.5454379666666667,1.8669715887580203,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580203,1.8669715887580203
119,0.5499738333333334,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580203,1.8669715887580203
120,0.5545097,1.8669715887580203,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
121,0.5590455666666667,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
122,0.5635814333333333,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
123,0.5681173,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
124,0.5726531666666667,1.7900163085169392,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
125,0.5771890333333334,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
126,0.5817249,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
127,0.5862607666666667,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
128,0.5907966333333333,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
129,0.5953325,1.4309482162400948,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4309482162400948,1.4309482162400948
130,0.5998683666666667,1.407078083557905,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.407078083557905,1.407078083557905
131,0.6044042333333334,1.221338891556657,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.258606362088932,1.258606362088932
132,0.6089401,1.258606362088932,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.221338891556657,1.221338891556657
133,0.6134759666666667,1.1860209587885906,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.1860209587885906,1.1860209587885906
134,0.6180118333333333,1.169044285880482,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.1860209587885906,1.1860209587885906
135,0.6225477,1.1860209587885906,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.169044285880482,1.169044285880482
136,0.6270835666666666,1.0474335194789406,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
137,0.6316194333333334,0.958049416268461,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
138,0.6361553,1.0337958897488555,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
139,0.6406911666666667,1.1860209587885906,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4555814886330491,1.4555814886330491
140,0.6452270333333333,1.2397186284377575,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4555814886330491,1.4555814886330491
141,0.6497629,1.4555814886330491,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4555814886330491,1.4555814886330491
142,0.6542987666666666,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
143,0.6588346333333334,1.5072927429513254,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
144,0.6633705,1.4810160763743745,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
145,0.6679063666666667,1.4555814886330491,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
146,0.6724422333333333,1.4555814886330491,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
147,0.6769781,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
148,0.6815139666666666,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
149,0.6860498333333334,1.8669715887580203,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
150,0.6905857,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
151,0.6951215666666667,1.5625496678419435,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5625496678419435,1.5625496678419435
152,0.6996574333333333,1.4810160763743745,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
153,0.7041933,1.4810160763743745,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
154,0.7087291666666666,1.3614862796256337,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
155,0.7132650333333334,1.7900163085169392,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
156,0.7178009,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
157,0.7223367666666667,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
158,0.7268726333333333,1.5072927429513254,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5072927429513254,1.5072927429513254
159,0.7314085,1.4309482162400948,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5072927429513254,1.5072927429513254
160,0.7359443666666666,1.3185451969750477,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5072927429513254,1.5072927429513254
161,0.7404802333333333,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
162,0.7450161,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
163,0.7495519666666667,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5625496678419435,1.5625496678419435
164,0.7540878333333333,1.4555814886330491,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5625496678419435,1.5625496678419435
165,0.7586237,1.5625496678419435,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
166,0.7631595666666666,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
167,0.7676954333333333,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
168,0.7722313,1.7537674623540733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7537674623540733,1.7537674623540733
169,0.7767671666666667,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
170,0.7813030333333333,1.8669715887580203,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
171,0.7858389,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
172,0.7903747666666666,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
173,0.7949106333333333,1.8669715887580203,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
174,0.7994465000000001,2.1945376998657484,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
175,0.8039823666666667,2.0902010131507756,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580203,1.8669715887580203
176,0.8085182333333334,2.371404771446733,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,2.0902010131507756,2.0902010131507756
177,0.8130541,2.1411411814958807,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
