roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,0.1050869,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,0.1096067666666666,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7717004769978923,1.7717004769978923
1,1,0.1141266333333333,-1.918199313562472,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.918199313562472,1.918199313562472
1,1,0.1186465,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.1231663666666666,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,0.1276862333333333,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.2228315100754834,2.2228315100754834
1,1,0.1322061,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.2228315100754834,2.2228315100754834
1,1,0.1367259666666666,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.2228315100754834,2.2228315100754834
1,1,0.1412458333333333,-2.295461472679283,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.295461472679283,2.295461472679283
1,1,0.1457657,-2.295461472679283,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.295461472679283,2.295461472679283
1,1,0.1502855666666666,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.2228315100754834,2.2228315100754834
1,1,0.1548054333333333,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.1593253,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,0.1638451666666666,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,0.1683650333333333,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.1728849,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.1774047666666666,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,0.1819246333333333,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,0.1864445,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,0.1909643666666667,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8668203964525836,1.8668203964525836
1,1,0.1954842333333333,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7717004769978923,1.7717004769978923
1,1,0.2000041,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7717004769978923,1.7717004769978923
1,1,0.2045239666666667,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.685551989027394,1.685551989027394
1,1,0.2090438333333333,-1.6454508024183463,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.6454508024183463,1.6454508024183463
1,1,0.2135637,-1.5019141661484692,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.6454508024183463,1.6454508024183463
1,1,0.2180835666666667,-1.6454508024183463,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.6454508024183463,1.6454508024183463
1,1,0.2226034333333333,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.2271233,-2.295461472679283,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.2316431666666667,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.918199313562472,1.918199313562472
1,1,0.2361630333333333,-1.918199313562472,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.918199313562472,1.918199313562472
1,1,0.2406829,-1.918199313562472,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.918199313562472,1.918199313562472
1,1,0.2452027666666666,-1.918199313562472,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.918199313562472,1.918199313562472
1,1,0.2497226333333333,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,0.2542425,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,0.2587623666666667,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.2632822333333333,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.2678021,-1.918199313562472,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.2723219666666667,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.2768418333333333,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.2813617,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,0.2858815666666667,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,0.2904014333333333,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.2949213,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.2994411666666667,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8668203964525836,1.8668203964525836
1,1,0.3039610333333333,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8180527368699957,1.8180527368699957
1,1,0.3084809,-1.8180527368699957,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,0.3130007666666667,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7717004769978923,1.7717004769978923
1,1,0.3175206333333333,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7717004769978923,1.7717004769978923
1,1,0.3220405,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7717004769978923,1.7717004769978923
1,1,0.3265603666666667,-1.8180527368699957,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8180527368699957,1.8180527368699957
1,1,0.3310802333333333,-1.918199313562472,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8180527368699957,1.8180527368699957
1,1,0.3356001,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.918199313562472,1.918199313562472
1,1,0.3401199666666667,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.3446398333333333,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.3491597,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.3536795666666667,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.3581994333333334,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.3627193,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.3672391666666667,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.3717590333333334,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.3762789,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.2228315100754834,2.2228315100754834
1,1,0.3807987666666667,-2.295461472679283,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.2228315100754834,2.2228315100754834
1,1,0.3853186333333334,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.2228315100754834,2.2228315100754834
1,1,0.3898385,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.2228315100754834,2.2228315100754834
1,1,0.3943583666666667,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.3988782333333334,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,0.4033981,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.4079179666666667,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.4124378333333334,-2.295461472679283,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.2228315100754834,2.2228315100754834
1,1,0.4169577,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.2228315100754834,2.2228315100754834
1,1,0.4214775666666667,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,0.4259974333333334,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,0.4305173,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,0.4350371666666667,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,0.4395570333333334,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,0.4440769,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,0.4485967666666667,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,0.4531166333333334,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.4576365,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.4621563666666667,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,0.4666762333333334,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,0.4711961,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,0.4757159666666667,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,0.4802358333333333,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.4847557,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.4892755666666667,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.4937954333333333,,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,0.4983153,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8668203964525836,1.8668203964525836
1,1,0.5028351666666667,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7717004769978923,1.7717004769978923
1,1,0.5073550333333334,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7717004769978923,1.7717004769978923
1,1,0.5118749,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7717004769978923,1.7717004769978923
1,1,0.5163947666666667,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,0.5209146333333334,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,0.5254345,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.5299543666666667,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.5344742333333334,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.5389941,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.5435139666666667,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.5480338333333334,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7717004769978923,1.7717004769978923
1,1,0.5525537,-1.4697198400948943,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4697198400948943,1.4697198400948943
1,1,0.5570735666666667,-1.4388206937912542,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,0.5615934333333334,-1.3806031381813022,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,0.5661133,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.4388206937912542,1.4388206937912542
1,1,0.5706331666666667,-1.4388206937912542,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.6071514507544642,1.6071514507544642
1,1,0.5751530333333335,-1.6071514507544642,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.5019141661484692,1.5019141661484692
1,1,0.5796729,-1.5019141661484692,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.6071514507544642,1.6071514507544642
1,1,0.5841927666666668,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,0.5887126333333333,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,0.5932325,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,0.5977523666666668,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.6022722333333334,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.6067921000000001,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.6113119666666668,-2.295461472679283,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,,
1,1,0.6158318333333334,,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,,
1,1,0.6203517000000001,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,,
1,1,0.6248715666666668,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,0.6293914333333334,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,0.6339113000000001,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,0.6384311666666668,-1.9724071075963516,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.0296862683287538,2.0296862683287538
1,1,0.6429510333333334,-2.0296862683287538,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
1,1,0.6474709000000001,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,0.6519907666666668,-1.5019141661484692,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.685551989027394,1.685551989027394
1,1,0.6565106333333334,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.685551989027394,1.685551989027394
1,1,0.6610305000000001,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,0.6655503666666668,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8668203964525836,1.8668203964525836
1,1,0.6700702333333334,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,0.6745901000000001,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,0.6791099666666668,-1.8668203964525836,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.8668203964525836,1.8668203964525836
1,1,0.6836298333333334,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,0.6881497000000001,-1.6071514507544642,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,0.6926695666666668,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.685551989027394,1.685551989027394
1,1,0.6971894333333334,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.685551989027394,1.685551989027394
1,1,0.7017093000000001,-1.5019141661484692,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.685551989027394,1.685551989027394
1,1,0.7062291666666668,-1.685551989027394,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.685551989027394,1.685551989027394
1,1,0.7107490333333334,-1.7275868667474117,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7275868667474117,1.7275868667474117
1,1,0.7152689000000001,-1.7717004769978923,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.7717004769978923,1.7717004769978923
1,1,0.7197887666666668,-1.918199313562472,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.918199313562472,1.918199313562472
1,1,0.7243086333333334,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.7288285000000001,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.7333483666666667,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.7378682333333334,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.7423881000000001,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.2228315100754834,2.2228315100754834
1,1,0.7469079666666667,-2.2228315100754834,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.2228315100754834,2.2228315100754834
1,1,0.7514278333333334,,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.2228315100754834,2.2228315100754834
1,1,0.7559477000000001,,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,0.7604675666666667,-2.090307813321376,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.1545756103159075,2.1545756103159075
1,1,0.7649874333333334,-2.1545756103159075,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-2.090307813321376,2.090307813321376
1,1,0.7695073000000001,-1.8180527368699957,20250722,20250722_A89_0012.tif,mpRadon,0.353,0.0011299666666666668,30000,18,-1.9724071075963516,1.9724071075963516
