roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,0.1985881,1.002679587987201,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,0.2030759666666666,0.847517293607113,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,0.2075638333333333,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016592,0.9461341029016592
1,1,0.2120516999999999,0.9461341029016592,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016592,0.9461341029016592
1,1,0.2165395666666666,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,0.2210274333333333,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,0.2255152999999999,0.8946439620767103,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.847517293607113,0.847517293607113
1,1,0.2300031666666666,0.847517293607113,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.847517293607113,0.847517293607113
1,1,0.2344910333333333,0.847517293607113,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.847517293607113,0.847517293607113
1,1,0.2389789,0.8566224988614697,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8566224988614697,0.8566224988614697
1,1,0.2434667666666666,0.9249731853726902,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9146806627105803,0.9146806627105803
1,1,0.2479546333333333,0.9146806627105803,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9146806627105803,0.9146806627105803
1,1,0.2524424999999999,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,0.2569303666666666,0.8210937339874097,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,0.2614182333333333,0.8848893956340488,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
1,1,0.2659061,0.9354557576734976,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9146806627105803,0.9146806627105803
1,1,0.2703939666666666,0.9146806627105803,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
1,1,0.2748818333333333,1.0651258623619375,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9681021720134528,0.9681021720134528
1,1,0.2793697,0.9681021720134528,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9681021720134528,0.9681021720134528
1,1,0.2838575666666666,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9681021720134528,0.9681021720134528
1,1,0.2883454333333333,1.091982523938085,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,,
1,1,0.2928332999999999,,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,,
1,1,0.2973211666666666,,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,,
1,1,0.3018090333333333,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.014666562478339,1.014666562478339
1,1,0.3062969,1.014666562478339,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.014666562478339,1.014666562478339
1,1,0.3107847666666666,0.8385634577713126,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8946439620767103,0.8946439620767103
1,1,0.3152726333333333,0.8946439620767103,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8946439620767103,0.8946439620767103
1,1,0.3197605,0.9354557576734976,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9249731853726902,0.9249731853726902
1,1,0.3242483666666666,0.9249731853726902,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
1,1,0.3287362333333333,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9249731853726902,0.9249731853726902
1,1,0.3332240999999999,0.8946439620767103,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,0.3377119666666666,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.014666562478339,1.014666562478339
1,1,0.3421998333333333,1.014666562478339,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.014666562478339,1.014666562478339
1,1,0.3466877,0.8385634577713126,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
1,1,0.3511755666666666,0.8848893956340488,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8385634577713126,0.8385634577713126
1,1,0.3556634333333333,0.7489912749039609,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7489912749039609,0.7489912749039609
1,1,0.3601512999999999,0.6992431605274161,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7489912749039609,0.7489912749039609
1,1,0.3646391666666666,,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,0.3691270333333333,0.9794045452811996,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.014666562478339,1.014666562478339
1,1,0.3736148999999999,1.014666562478339,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,0.3781027666666666,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,0.3825906333333333,0.8125701196588387,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,0.3870785,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,0.3915663666666666,0.9681021720134528,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9681021720134528,0.9681021720134528
1,1,0.3960542333333333,1.1800151277463184,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,0.4005420999999999,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.091982523938085,1.091982523938085
1,1,0.4050299666666666,1.091982523938085,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,0.4095178333333333,0.9681021720134528,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,0.4140057,0.9794045452811996,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9681021720134528,0.9681021720134528
1,1,0.4184935666666666,0.9354557576734976,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
1,1,0.4229814333333333,0.7797999388338015,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7959270675237125,0.7959270675237125
1,1,0.4274693,0.7959270675237125,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7959270675237125,0.7959270675237125
1,1,0.4319571666666666,0.9146806627105803,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9146806627105803,0.9146806627105803
1,1,0.4364450333333333,1.1345171172576207,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9146806627105803,0.9146806627105803
1,1,0.4409328999999999,,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,0.4454207666666666,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,0.4499086333333333,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,0.4543965,0.9045726862786342,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9045726862786342,0.9045726862786342
1,1,0.4588843666666666,0.7641627645621624,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7641627645621624,0.7641627645621624
1,1,0.4633722333333333,0.741573008114149,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.741573008114149,0.741573008114149
1,1,0.4678600999999999,0.66028686460033,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.741573008114149,0.741573008114149
1,1,0.4723479666666666,0.8125701196588387,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8125701196588387,0.8125701196588387
1,1,0.4768358333333333,0.9045726862786342,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8125701196588387,0.8125701196588387
1,1,0.4813236999999999,0.804182409679092,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.804182409679092,0.804182409679092
1,1,0.4858115666666666,0.7060509152458362,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7270579224474467,0.7270579224474467
1,1,0.4902994333333333,0.7270579224474467,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7270579224474467,0.7270579224474467
1,1,0.4947873,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
1,1,0.4992751666666666,0.9354557576734976,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,0.5037630333333333,1.1058504108426963,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.0651258623619375,1.0651258623619375
1,1,0.5082509,1.0651258623619375,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.0651258623619375,1.0651258623619375
1,1,0.5127387666666666,1.002679587987201,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.002679587987201,1.002679587987201
1,1,0.5172266333333333,0.8946439620767103,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,0.5217145,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,0.5262023666666666,,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,0.5306902333333333,0.8566224988614697,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,0.5351781,0.9794045452811996,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,0.5396659666666667,0.9794045452811996,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,0.5441538333333333,0.9354557576734976,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,0.5486417,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
1,1,0.5531295666666667,0.8848893956340488,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
1,1,0.5576174333333332,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8848893956340488,0.8848893956340488
1,1,0.5621052999999999,0.9045726862786342,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,0.5665931666666666,0.7199559569167985,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9045726862786342,0.9045726862786342
1,1,0.5710810333333333,0.9146806627105803,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9146806627105803,0.9146806627105803
1,1,0.5755688999999999,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016592,0.9461341029016592
1,1,0.5800567666666666,0.9461341029016592,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016592,0.9461341029016592
1,1,0.5845446333333333,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016592,0.9461341029016592
1,1,0.5890325,0.9794045452811996,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,0.5935203666666666,0.7719216624101701,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7878006773402662,0.7878006773402662
1,1,0.5980082333333333,0.7878006773402662,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7878006773402662,0.7878006773402662
1,1,0.6024961,0.847517293607113,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.847517293607113,0.847517293607113
1,1,0.6069839666666667,0.9794045452811996,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,0.6114718333333333,1.1800151277463184,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9794045452811996,0.9794045452811996
1,1,0.6159597,,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,0.6204475666666667,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9909280160574472,0.9909280160574472
1,1,0.6249354333333333,1.0651258623619375,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.0651258623619375,1.0651258623619375
1,1,0.6294232999999999,1.1800151277463184,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.0651258623619375,1.0651258623619375
1,1,0.6339111666666666,,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.0651258623619375,1.0651258623619375
1,1,0.6383990333333333,1.0651258623619375,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.0651258623619375,1.0651258623619375
1,1,0.6428868999999999,1.0651258623619375,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.0651258623619375,1.0651258623619375
1,1,0.6473747666666666,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,0.6518626333333333,0.8946439620767103,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9146806627105803,0.9146806627105803
1,1,0.6563505,0.9146806627105803,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9146806627105803,0.9146806627105803
1,1,0.6608383666666666,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,0.6653262333333333,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,0.6698141,0.8848893956340488,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9045726862786342,0.9045726862786342
1,1,0.6743019666666666,0.9045726862786342,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9045726862786342,0.9045726862786342
1,1,0.6787898333333333,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
1,1,0.6832777,0.9354557576734976,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016592,0.9461341029016592
1,1,0.6877655666666667,0.9461341029016592,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9354557576734976,0.9354557576734976
1,1,0.6922534333333333,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016592,0.9461341029016592
1,1,0.6967413,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,0.7012291666666666,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.052117725441874,1.052117725441874
1,1,0.7057170333333332,1.0651258623619375,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,0.7102048999999999,0.9461341029016592,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016592,0.9461341029016592
1,1,0.7146927666666666,0.9146806627105803,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9461341029016592,0.9461341029016592
1,1,0.7191806333333333,,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.1493381446478783,1.1493381446478783
1,1,0.7236684999999999,1.1493381446478783,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,1.1493381446478783,1.1493381446478783
1,1,0.7281563666666666,0.9045726862786342,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9045726862786342,0.9045726862786342
1,1,0.7326442333333333,0.8848893956340488,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9045726862786342,0.9045726862786342
1,1,0.7371321,1.052117725441874,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9045726862786342,0.9045726862786342
1,1,0.7416199666666666,0.9045726862786342,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9045726862786342,0.9045726862786342
1,1,0.7461078333333333,0.8946439620767103,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9045726862786342,0.9045726862786342
1,1,0.7505957,0.9146806627105803,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9146806627105803,0.9146806627105803
1,1,0.7550835666666667,0.9461341029016592,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.9146806627105803,0.9146806627105803
1,1,0.7595714333333333,0.8297569152498002,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,0.7640593,0.8210937339874097,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.8297569152498002,0.8297569152498002
1,1,0.7685471666666667,0.9909280160574472,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,0.7730350333333332,0.957014175332322,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.957014175332322,0.957014175332322
1,1,0.7775228999999999,0.7959270675237125,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7959270675237125,0.7959270675237125
1,1,0.7820107666666666,0.7270579224474467,20250722,20250722_A89_0018.tif,mpRadon,0.495,0.0011219666666666666,30000,14,0.7270579224474467,0.7270579224474467
