roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,0.0686839666666666,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8734522815757169,1.8734522815757169
1,1,0.0731878333333333,-1.8734522815757169,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8734522815757169,1.8734522815757169
1,1,0.0776917,-1.8734522815757169,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8734522815757169,1.8734522815757169
1,1,0.0821955666666666,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,0.0866994333333333,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.0912033,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.0957071666666666,-1.443932108671948,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.1002110333333333,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.1047149,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.1092187666666666,-1.130474743413886,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.130474743413886,1.130474743413886
1,1,0.1137226333333333,-1.1116169106754956,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.130474743413886,1.130474743413886
1,1,0.1182265,-1.130474743413886,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.130474743413886,1.130474743413886
1,1,0.1227303666666666,-1.149935470204572,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.149935470204572,1.149935470204572
1,1,0.1272342333333333,-1.3855077350190348,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3855077350190348,1.3855077350190348
1,1,0.1317381,-1.5409429811138304,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5409429811138304,1.5409429811138304
1,1,0.1362419666666666,-1.6128608611600574,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6128608611600574,1.6128608611600574
1,1,0.1407458333333333,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6128608611600574,1.6128608611600574
1,1,0.1452497,-1.443932108671948,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.443932108671948,1.443932108671948
1,1,0.1497535666666666,-1.3314225410584823,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3314225410584823,1.3314225410584823
1,1,0.1542574333333333,-1.2574134842992564,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.2574134842992564,1.2574134842992564
1,1,0.1587613,-1.1907882881427836,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1907882881427836,1.1907882881427836
1,1,0.1632651666666666,-1.1116169106754956,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1907882881427836,1.1907882881427836
1,1,0.1677690333333333,-1.2122470077556362,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.2122470077556362,1.2122470077556362
1,1,0.1722729,-1.3058564364030176,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3058564364030176,1.3058564364030176
1,1,0.1767767666666666,-1.3579540397486365,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3579540397486365,1.3579540397486365
1,1,0.1812806333333333,-1.5409429811138304,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5409429811138304,1.5409429811138304
1,1,0.1857845,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5409429811138304,1.5409429811138304
1,1,0.1902883666666666,,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.4141449733201454,1.4141449733201454
1,1,0.1947922333333333,-1.4141449733201454,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.4141449733201454,1.4141449733201454
1,1,0.1992961,-1.474941024286593,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.474941024286593,1.474941024286593
1,1,0.2037999666666666,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.2083038333333333,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.2128077,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6512962713869423,1.6512962713869423
1,1,0.2173115666666666,-1.1700292504856389,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6512962713869423,1.6512962713869423
1,1,0.2218154333333333,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.2122470077556362,1.2122470077556362
1,1,0.2263193,-1.2122470077556362,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.2574134842992564,1.2574134842992564
1,1,0.2308231666666666,-1.2574134842992564,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.2574134842992564,1.2574134842992564
1,1,0.2353270333333333,-1.4141449733201454,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.4141449733201454,1.4141449733201454
1,1,0.2398309,-1.4141449733201454,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.4141449733201454,1.4141449733201454
1,1,0.2443347666666666,-1.3855077350190348,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3855077350190348,1.3855077350190348
1,1,0.2488386333333333,-1.3314225410584823,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3314225410584823,1.3314225410584823
1,1,0.2533425,-1.3314225410584823,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3314225410584823,1.3314225410584823
1,1,0.2578463666666666,-1.3579540397486365,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.3579540397486365,1.3579540397486365
1,1,0.2623502333333333,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,0.2668541,-1.777994448318528,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,0.2713579666666667,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.2758618333333333,-1.3314225410584823,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.2803657,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.443932108671948,1.443932108671948
1,1,0.2848695666666667,-1.443932108671948,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.474941024286593,1.474941024286593
1,1,0.2893734333333333,-1.474941024286593,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.474941024286593,1.474941024286593
1,1,0.2938773,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5409429811138304,1.5409429811138304
1,1,0.2983811666666667,-1.5409429811138304,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.3028850333333333,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,0.3073889,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,0.3118927666666666,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,0.3163966333333333,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.3209005,-1.474941024286593,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.3254043666666666,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.3299082333333333,-1.925013722444544,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.925013722444544,1.925013722444544
1,1,0.3344121,-1.925013722444544,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.925013722444544,1.925013722444544
1,1,0.3389159666666667,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.925013722444544,1.925013722444544
1,1,0.3434198333333333,-1.925013722444544,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.925013722444544,1.925013722444544
1,1,0.3479237,-1.777994448318528,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.777994448318528,1.777994448318528
1,1,0.3524275666666667,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.3569314333333333,-1.474941024286593,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6512962713869423,1.6512962713869423
1,1,0.3614353,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6512962713869423,1.6512962713869423
1,1,0.3659391666666666,-1.777994448318528,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.3704430333333333,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.3749469,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.3794507666666666,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,0.3839546333333333,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8734522815757169,1.8734522815757169
1,1,0.3884585,-1.8734522815757169,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,0.3929623666666667,-1.4141449733201454,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.443932108671948,1.443932108671948
1,1,0.3974662333333333,-1.443932108671948,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.4141449733201454,1.4141449733201454
1,1,0.4019701,-1.149935470204572,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1700292504856389,1.1700292504856389
1,1,0.4064739666666667,-1.1700292504856389,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.1700292504856389,1.1700292504856389
1,1,0.4109778333333333,-1.2574134842992564,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.2574134842992564,1.2574134842992564
1,1,0.4154817,-1.5761131241781206,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5761131241781206,1.5761131241781206
1,1,0.4199855666666667,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.4244894333333333,-1.8245113747344797,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8245113747344797,1.8245113747344797
1,1,0.4289933,-1.8734522815757169,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8734522815757169,1.8734522815757169
1,1,0.4334971666666666,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8734522815757169,1.8734522815757169
1,1,0.4380010333333333,-1.8245113747344797,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.925013722444544,1.925013722444544
1,1,0.4425049,-1.925013722444544,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.925013722444544,1.925013722444544
1,1,0.4470087666666666,-1.925013722444544,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.925013722444544,1.925013722444544
1,1,0.4515126333333333,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.0368967349559317,2.0368967349559317
1,1,0.4560165,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.0368967349559317,2.0368967349559317
1,1,0.4605203666666667,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.9794140898312185,1.9794140898312185
1,1,0.4650242333333333,-1.8245113747344797,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8245113747344797,1.8245113747344797
1,1,0.4695281,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8245113747344797,1.8245113747344797
1,1,0.4740319666666667,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,0.4785358333333333,-1.5409429811138304,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.4830397,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.4875435666666667,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.4920474333333333,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.4965513,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.5010551666666667,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.5055590333333333,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,0.5100629,-1.8245113747344797,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,0.5145667666666667,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,0.5190706333333334,-1.6512962713869423,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,0.5235745,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,0.5280783666666666,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,0.5325822333333333,-1.925013722444544,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.925013722444544,1.925013722444544
1,1,0.5370861,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.9794140898312185,1.9794140898312185
1,1,0.5415899666666667,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.9794140898312185,1.9794140898312185
1,1,0.5460938333333334,-1.8734522815757169,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.9794140898312185,1.9794140898312185
1,1,0.5505977,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8734522815757169,1.8734522815757169
1,1,0.5551015666666667,-1.8245113747344797,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8245113747344797,1.8245113747344797
1,1,0.5596054333333333,-1.777994448318528,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8245113747344797,1.8245113747344797
1,1,0.5641093,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.0368967349559317,2.0368967349559317
1,1,0.5686131666666667,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.0368967349559317,2.0368967349559317
1,1,0.5731170333333333,-2.097733638171093,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.097733638171093,2.097733638171093
1,1,0.5776209,-2.097733638171093,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.097733638171093,2.097733638171093
1,1,0.5821247666666667,-2.097733638171093,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.097733638171093,2.097733638171093
1,1,0.5866286333333334,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.0368967349559317,2.0368967349559317
1,1,0.5911325000000001,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.0368967349559317,2.0368967349559317
1,1,0.5956363666666666,-1.925013722444544,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.9794140898312185,1.9794140898312185
1,1,0.6001402333333333,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.9794140898312185,1.9794140898312185
1,1,0.6046441,-2.097733638171093,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.9794140898312185,1.9794140898312185
1,1,0.6091479666666667,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.9794140898312185,1.9794140898312185
1,1,0.6136518333333334,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.9794140898312185,1.9794140898312185
1,1,0.6181557,-1.8734522815757169,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.925013722444544,1.925013722444544
1,1,0.6226595666666667,-1.925013722444544,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8734522815757169,1.8734522815757169
1,1,0.6271634333333334,-1.8734522815757169,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8734522815757169,1.8734522815757169
1,1,0.6316673,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8734522815757169,1.8734522815757169
1,1,0.6361711666666667,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.9794140898312185,1.9794140898312185
1,1,0.6406750333333333,-2.162229746709463,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.9794140898312185,1.9794140898312185
1,1,0.6451789,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.9794140898312185,1.9794140898312185
1,1,0.6496827666666667,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.9794140898312185,1.9794140898312185
1,1,0.6541866333333334,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.0368967349559317,2.0368967349559317
1,1,0.6586905000000001,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.0368967349559317,2.0368967349559317
1,1,0.6631943666666666,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.0368967349559317,2.0368967349559317
1,1,0.6676982333333333,-2.2307281257600526,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.0368967349559317,2.0368967349559317
1,1,0.6722021,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.2307281257600526,2.2307281257600526
1,1,0.6767059666666667,-2.2307281257600526,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-2.0368967349559317,2.0368967349559317
1,1,0.6812098333333334,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.9794140898312185,1.9794140898312185
1,1,0.6857137,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.777994448318528,1.777994448318528
1,1,0.6902175666666667,-1.777994448318528,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.777994448318528,1.777994448318528
1,1,0.6947214333333334,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.9794140898312185,1.9794140898312185
1,1,0.6992253,-1.9794140898312185,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.9794140898312185,1.9794140898312185
1,1,0.7037291666666667,-2.0368967349559317,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.9794140898312185,1.9794140898312185
1,1,0.7082330333333333,-1.777994448318528,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8734522815757169,1.8734522815757169
1,1,0.7127369,-1.8734522815757169,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8245113747344797,1.8245113747344797
1,1,0.7172407666666667,-1.8245113747344797,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8245113747344797,1.8245113747344797
1,1,0.7217446333333334,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.8245113747344797,1.8245113747344797
1,1,0.7262485,-1.8245113747344797,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,0.7307523666666667,-1.7337241243337729,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.7337241243337729,1.7337241243337729
1,1,0.7352562333333333,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.7397601,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6915399175831027,1.6915399175831027
1,1,0.7442639666666667,-1.5409429811138304,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5409429811138304,1.5409429811138304
1,1,0.7487678333333333,-1.474941024286593,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5409429811138304,1.5409429811138304
1,1,0.7532717,-1.6915399175831027,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.5409429811138304,1.5409429811138304
1,1,0.7577755666666667,-1.5409429811138304,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6128608611600574,1.6128608611600574
1,1,0.7622794333333334,-1.6128608611600574,20250722,20250722_A89_0014.tif,mpRadon,0.353,0.0011259666666666667,30000,15,-1.6128608611600574,1.6128608611600574
