roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,0.1961762333333333,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
1,1,0.2007121,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
1,1,0.2052479666666666,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
1,1,0.2097838333333333,1.5625496678419435,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5625496678419435,1.5625496678419435
1,1,0.2143197,1.339699468090826,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5072927429513254,1.5072927429513254
1,1,0.2188555666666666,1.5072927429513254,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5072927429513254,1.5072927429513254
1,1,0.2233914333333333,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
1,1,0.2279273,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5625496678419435,1.5625496678419435
1,1,0.2324631666666666,1.5625496678419435,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
1,1,0.2369990333333333,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5625496678419435,1.5625496678419435
1,1,0.2415349,1.4555814886330491,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4555814886330491,1.4555814886330491
1,1,0.2460707666666666,1.3614862796256335,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3614862796256335,1.3614862796256335
1,1,0.2506066333333333,1.3185451969750477,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3185451969750477,1.3185451969750477
1,1,0.2551425,1.169044285880482,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3185451969750477,1.3185451969750477
1,1,0.2596783666666666,1.407078083557905,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.407078083557905,1.407078083557905
1,1,0.2642142333333333,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
1,1,0.2687501,1.685306745054776,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.685306745054776,1.685306745054776
1,1,0.2732859666666666,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
1,1,0.2778218333333333,1.8669715887580205,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580205,1.8669715887580205
1,1,0.2823577,1.8669715887580205,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580205,1.8669715887580205
1,1,0.2868935666666666,,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580205,1.8669715887580205
1,1,0.2914294333333333,2.0415496991563287,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7900163085169392,1.7900163085169392
1,1,0.2959653,1.7900163085169392,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7900163085169392,1.7900163085169392
1,1,0.3005011666666666,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
1,1,0.3050370333333333,1.685306745054776,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
1,1,0.3095729,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.685306745054776,1.685306745054776
1,1,0.3141087666666666,1.685306745054776,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
1,1,0.3186446333333333,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.685306745054776,1.685306745054776
1,1,0.3231805,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
1,1,0.3277163666666666,1.4810160763743745,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
1,1,0.3322522333333333,1.4810160763743745,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
1,1,0.3367881,1.4555814886330491,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4555814886330491,1.4555814886330491
1,1,0.3413239666666666,1.4555814886330491,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4555814886330491,1.4555814886330491
1,1,0.3458598333333333,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
1,1,0.3503957,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
1,1,0.3549315666666666,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
1,1,0.3594674333333333,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
1,1,0.3640033,1.3614862796256335,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3614862796256335,1.3614862796256335
1,1,0.3685391666666667,1.3185451969750477,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3185451969750477,1.3185451969750477
1,1,0.3730750333333333,1.258606362088932,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.258606362088932,1.258606362088932
1,1,0.3776109,1.169044285880482,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.169044285880482,1.169044285880482
1,1,0.3821467666666667,1.1363668280079533,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.169044285880482,1.169044285880482
1,1,0.3866826333333333,,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
1,1,0.3912185,,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
1,1,0.3957543666666667,1.1860209587885906,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
1,1,0.4002902333333333,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
1,1,0.4048261,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
1,1,0.4093619666666667,1.9505164737194296,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580205,1.8669715887580205
1,1,0.4138978333333333,1.8669715887580205,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580205,1.8669715887580205
1,1,0.4184337,1.753767462354073,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7900163085169392,1.7900163085169392
1,1,0.4229695666666667,1.7900163085169392,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7900163085169392,1.7900163085169392
1,1,0.4275054333333333,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
1,1,0.4320413,1.8669715887580205,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
1,1,0.4365771666666667,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
1,1,0.4411130333333333,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
1,1,0.4456489,1.8669715887580205,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
1,1,0.4501847666666667,,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.7900163085169392,1.7900163085169392
1,1,0.4547206333333333,1.7900163085169392,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
1,1,0.4592565,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
1,1,0.4637923666666667,1.1860209587885906,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3185451969750477,1.3185451969750477
1,1,0.4683282333333333,1.3185451969750477,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3185451969750477,1.3185451969750477
1,1,0.4728641,1.3614862796256335,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3614862796256335,1.3614862796256335
1,1,0.4773999666666667,1.407078083557905,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3614862796256335,1.3614862796256335
1,1,0.4819358333333333,1.2397186284377577,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.2979955421833649,1.2979955421833649
1,1,0.4864717,1.2979955421833649,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.2979955421833649,1.2979955421833649
1,1,0.4910075666666667,1.3839353006217785,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.3839353006217785,1.3839353006217785
1,1,0.4955434333333333,1.407078083557905,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.407078083557905,1.407078083557905
1,1,0.5000793,1.4309482162400948,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4309482162400948,1.4309482162400948
1,1,0.5046151666666666,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4309482162400948,1.4309482162400948
1,1,0.5091510333333333,1.4309482162400948,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
1,1,0.5136869000000001,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
1,1,0.5182227666666667,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
1,1,0.5227586333333334,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
1,1,0.5272945,1.753767462354073,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.753767462354073,1.753767462354073
1,1,0.5318303666666667,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
1,1,0.5363662333333333,1.9078677448971104,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580205,1.8669715887580205
1,1,0.5409021,1.8669715887580205,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580205,1.8669715887580205
1,1,0.5454379666666667,1.8669715887580205,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580205,1.8669715887580205
1,1,0.5499738333333334,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8669715887580205,1.8669715887580205
1,1,0.5545097,1.8669715887580205,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
1,1,0.5590455666666667,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
1,1,0.5635814333333333,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
1,1,0.5681173,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
1,1,0.5726531666666667,1.7900163085169392,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.753767462354073,1.753767462354073
1,1,0.5771890333333334,1.753767462354073,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.753767462354073,1.753767462354073
1,1,0.5817249,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
1,1,0.5862607666666667,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
1,1,0.5907966333333333,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
1,1,0.5953325,1.4309482162400948,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4309482162400948,1.4309482162400948
1,1,0.5998683666666667,1.407078083557905,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.407078083557905,1.407078083557905
1,1,0.6044042333333334,1.221338891556657,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.258606362088932,1.258606362088932
1,1,0.6089401,1.258606362088932,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.221338891556657,1.221338891556657
1,1,0.6134759666666667,1.1860209587885906,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.1860209587885906,1.1860209587885906
1,1,0.6180118333333333,1.169044285880482,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.1860209587885906,1.1860209587885906
1,1,0.6225477,1.1860209587885906,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
1,1,0.6270835666666666,,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
1,1,0.6316194333333334,,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
1,1,0.6361553,,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.1860209587885906,1.1860209587885906
1,1,0.6406911666666667,1.1860209587885906,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.2397186284377577,1.2397186284377577
1,1,0.6452270333333333,1.2397186284377577,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.2397186284377577,1.2397186284377577
1,1,0.6497629,1.4555814886330491,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4555814886330491,1.4555814886330491
1,1,0.6542987666666666,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5072927429513254,1.5072927429513254
1,1,0.6588346333333334,1.5072927429513254,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5072927429513254,1.5072927429513254
1,1,0.6633705,1.4810160763743745,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
1,1,0.6679063666666667,1.4555814886330491,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4555814886330491,1.4555814886330491
1,1,0.6724422333333333,1.4555814886330491,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4555814886330491,1.4555814886330491
1,1,0.6769781,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
1,1,0.6815139666666666,1.753767462354073,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.753767462354073,1.753767462354073
1,1,0.6860498333333334,1.8669715887580205,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.753767462354073,1.753767462354073
1,1,0.6905857,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6217392166675515,1.6217392166675515
1,1,0.6951215666666667,1.5625496678419435,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5625496678419435,1.5625496678419435
1,1,0.6996574333333333,1.4810160763743745,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
1,1,0.7041933,1.4810160763743745,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
1,1,0.7087291666666666,1.3614862796256335,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4810160763743745,1.4810160763743745
1,1,0.7132650333333334,1.7900163085169392,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.753767462354073,1.753767462354073
1,1,0.7178009,1.753767462354073,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.753767462354073,1.753767462354073
1,1,0.7223367666666667,1.6529453216208772,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.6529453216208772,1.6529453216208772
1,1,0.7268726333333333,1.5072927429513254,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5072927429513254,1.5072927429513254
1,1,0.7314085,1.4309482162400948,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4309482162400948,1.4309482162400948
1,1,0.7359443666666666,1.3185451969750477,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.4309482162400948,1.4309482162400948
1,1,0.7404802333333333,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
1,1,0.7450161,1.5344550627923497,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5916265205542173,1.5916265205542173
1,1,0.7495519666666667,1.6217392166675515,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5344550627923497,1.5344550627923497
1,1,0.7540878333333333,1.4555814886330491,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5625496678419435,1.5625496678419435
1,1,0.7586237,1.5625496678419435,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.5625496678419435,1.5625496678419435
1,1,0.7631595666666666,1.71889015852424,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.71889015852424,1.71889015852424
1,1,0.7676954333333333,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.753767462354073,1.753767462354073
1,1,0.7722313,1.753767462354073,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.753767462354073,1.753767462354073
1,1,0.7767671666666667,1.5916265205542173,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.753767462354073,1.753767462354073
1,1,0.7813030333333333,1.8669715887580205,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
1,1,0.7858389,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
1,1,0.7903747666666666,1.8277206875372485,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,1.8277206875372485,1.8277206875372485
1,1,0.7949106333333333,1.8669715887580205,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
1,1,0.7994465000000001,,20250722,20250722_A89_0002.tif,mpRadon,0.45,0.0011339666666666667,30000,19,,
