roi_id,channel,time,velocity,parentFolder,file,algorithm,delx,delt,numLines,pntsPerLine,cleanVelocity,absVelocity
1,1,0.0905553,1.1385763335154373,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.184237132437262,1.184237132437262
1,1,0.0950271666666666,1.184237132437262,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1385763335154373,1.1385763335154373
1,1,0.0994990333333333,0.9829087805128328,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1240323578703886,1.1240323578703886
1,1,0.1039709,1.1240323578703886,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0558821229210185,1.0558821229210185
1,1,0.1084427666666666,1.0558821229210185,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0558821229210185,1.0558821229210185
1,1,0.1129146333333333,1.0558821229210185,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0558821229210185,1.0558821229210185
1,1,0.1173865,0.8689813651793877,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9944734813941266,0.9944734813941266
1,1,0.1218583666666666,0.9944734813941266,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9944734813941266,0.9944734813941266
1,1,0.1263302333333333,1.0958895546448015,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0958895546448015,1.0958895546448015
1,1,0.1308021,1.1098070597976777,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1098070597976777,1.1098070597976777
1,1,0.1352739666666666,1.3232944243040032,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,0.1397458333333333,1.2503386013647364,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2858919924114005,1.2858919924114005
1,1,0.1442177,1.2858919924114005,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2858919924114005,1.2858919924114005
1,1,0.1486895666666666,1.519068604348456,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2858919924114005,1.2858919924114005
1,1,0.1531614333333333,1.2858919924114005,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3832072161634656,1.3832072161634656
1,1,0.1576333,1.3832072161634656,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3232944243040032,1.3232944243040032
1,1,0.1621051666666666,1.3232944243040032,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3232944243040032,1.3232944243040032
1,1,0.1665770333333333,1.2332113604230162,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2332113604230162,1.2332113604230162
1,1,0.1710489,1.2001755075769505,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2332113604230162,1.2332113604230162
1,1,0.1755207666666666,1.3232944243040032,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2001755075769505,1.2001755075769505
1,1,0.1799926333333333,1.1240323578703886,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2001755075769505,1.2001755075769505
1,1,0.1844645,1.2001755075769505,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1240323578703886,1.1240323578703886
1,1,0.1889363666666667,1.1098070597976777,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.184237132437262,1.184237132437262
1,1,0.1934082333333333,1.184237132437262,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1098070597976777,1.1098070597976777
1,1,0.1978801,1.1098070597976777,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1098070597976777,1.1098070597976777
1,1,0.2023519666666667,0.8070597133900402,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9829087805128328,0.9829087805128328
1,1,0.2068238333333333,0.9829087805128328,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8154774339603701,0.8154774339603701
1,1,0.2112957,0.8154774339603701,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9715659682101674,0.9715659682101674
1,1,0.2157675666666667,0.9715659682101674,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9078091787904392,0.9078091787904392
1,1,0.2202394333333333,0.9078091787904392,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9715659682101674,0.9715659682101674
1,1,0.2247113,1.0062670995575655,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9078091787904392,0.9078091787904392
1,1,0.2291831666666667,0.695006733062844,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7368898987121022,0.7368898987121022
1,1,0.2336550333333333,0.7368898987121022,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7368898987121022,0.7368898987121022
1,1,0.2381269,0.8880554628237708,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8880554628237708,0.8880554628237708
1,1,0.2425987666666667,0.9388027474740528,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,0.2470706333333333,1.1385763335154373,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1098070597976777,1.1098070597976777
1,1,0.2515425,1.1098070597976777,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1385763335154373,1.1385763335154373
1,1,0.2560143666666666,1.3232944243040032,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.304352822609646,1.304352822609646
1,1,0.2604862333333334,1.304352822609646,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3232944243040032,1.3232944243040032
1,1,0.2649581,1.3627001558499807,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3627001558499807,1.3627001558499807
1,1,0.2694299666666667,1.3832072161634656,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3627001558499807,1.3627001558499807
1,1,0.2739018333333333,1.304352822609646,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.304352822609646,1.304352822609646
1,1,0.2783737,1.2858919924114005,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2858919924114005,1.2858919924114005
1,1,0.2828455666666666,1.184237132437262,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,0.2873174333333333,1.2503386013647364,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,0.2917893,1.3427365762850474,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,0.2962611666666667,0.8327257226033282,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2001755075769505,1.2001755075769505
1,1,0.3007330333333333,1.2001755075769505,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2001755075769505,1.2001755075769505
1,1,0.3052049,1.2164954136647224,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2164954136647224,1.2164954136647224
1,1,0.3096767666666666,1.3232944243040032,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2164954136647224,1.2164954136647224
1,1,0.3141486333333333,0.9388027474740528,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,0.3186205,0.7668968810160655,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8327257226033282,0.8327257226033282
1,1,0.3230923666666667,0.8327257226033282,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8327257226033282,0.8327257226033282
1,1,0.3275642333333333,0.928282669324052,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8327257226033282,0.8327257226033282
1,1,0.3320361,,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.928282669324052,0.928282669324052
1,1,0.3365079666666666,1.1098070597976777,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8978449303658425,0.8978449303658425
1,1,0.3409798333333333,0.8978449303658425,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9078091787904392,0.9078091787904392
1,1,0.3454517,0.9078091787904392,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8978449303658425,0.8978449303658425
1,1,0.3499235666666667,0.8689813651793877,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8689813651793877,0.8689813651793877
1,1,0.3543954333333333,0.7906193684545161,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8689813651793877,0.8689813651793877
1,1,0.3588673,0.9179533207959516,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7906193684545161,0.7906193684545161
1,1,0.3633391666666666,0.7368898987121022,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,,
1,1,0.3678110333333333,,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,,
1,1,0.3722829,0.9179533207959516,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,,
1,1,0.3767547666666667,1.2503386013647364,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,,
1,1,0.3812266333333333,,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,,
1,1,0.3856985,1.4482292669575565,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,,
1,1,0.3901703666666666,1.4042810702493729,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.4482292669575565,1.4482292669575565
1,1,0.3946422333333333,1.4482292669575565,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.4042810702493729,1.4042810702493729
1,1,0.3991141,1.3232944243040032,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.4482292669575565,1.4482292669575565
1,1,0.4035859666666667,1.4482292669575565,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3627001558499807,1.3627001558499807
1,1,0.4080578333333333,1.3627001558499807,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3627001558499807,1.3627001558499807
1,1,0.4125297,1.3232944243040032,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3232944243040032,1.3232944243040032
1,1,0.4170015666666667,1.2858919924114005,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2858919924114005,1.2858919924114005
1,1,0.4214734333333333,0.9388027474740528,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0062670995575655,1.0062670995575655
1,1,0.4259453,1.0062670995575655,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0062670995575655,1.0062670995575655
1,1,0.4304171666666667,1.018296962534912,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0062670995575655,1.0062670995575655
1,1,0.4348890333333333,0.9388027474740528,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,0.4393609,0.9179533207959516,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9179533207959516,0.9179533207959516
1,1,0.4438327666666667,0.7085771119073198,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7746835396125082,0.7746835396125082
1,1,0.4483046333333333,0.7746835396125082,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7746835396125082,0.7746835396125082
1,1,0.4527765,0.7906193684545161,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7906193684545161,0.7906193684545161
1,1,0.4572483666666667,1.0958895546448015,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0958895546448015,1.0958895546448015
1,1,0.4617202333333333,1.304352822609646,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0958895546448015,1.0958895546448015
1,1,0.4661921,1.0958895546448015,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0958895546448015,1.0958895546448015
1,1,0.4706639666666667,0.8978449303658425,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0958895546448015,1.0958895546448015
1,1,0.4751358333333333,1.0958895546448015,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0689368019690644,1.0689368019690644
1,1,0.4796077,1.0689368019690644,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0689368019690644,1.0689368019690644
1,1,0.4840795666666667,1.0689368019690644,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0689368019690644,1.0689368019690644
1,1,0.4885514333333333,1.2858919924114005,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2858919924114005,1.2858919924114005
1,1,0.4930233,1.2858919924114005,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2858919924114005,1.2858919924114005
1,1,0.4974951666666667,1.519068604348456,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2858919924114005,1.2858919924114005
1,1,0.5019670333333334,1.2503386013647364,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.304352822609646,1.304352822609646
1,1,0.5064389,1.304352822609646,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,0.5109107666666667,1.2503386013647364,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,0.5153826333333333,1.1534503894183767,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1686664775058733,1.1686664775058733
1,1,0.5198545,1.1686664775058733,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1686664775058733,1.1686664775058733
1,1,0.5243263666666667,1.2678931820925732,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1686664775058733,1.1686664775058733
1,1,0.5287982333333333,1.1385763335154373,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2332113604230162,1.2332113604230162
1,1,0.5332701,1.2332113604230162,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2001755075769505,1.2001755075769505
1,1,0.5377419666666667,1.2001755075769505,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2001755075769505,1.2001755075769505
1,1,0.5422138333333334,1.0305707127534938,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0558821229210185,1.0558821229210185
1,1,0.5466857,1.0558821229210185,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0305707127534938,1.0305707127534938
1,1,0.5511575666666667,1.018296962534912,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.018296962534912,1.018296962534912
1,1,0.5556294333333334,0.9829087805128328,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9829087805128328,0.9829087805128328
1,1,0.5601013,0.9495192990121036,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9829087805128328,0.9829087805128328
1,1,0.5645731666666667,1.1098070597976777,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.960438299517297,0.960438299517297
1,1,0.5690450333333333,0.960438299517297,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.960438299517297,0.960438299517297
1,1,0.5735169,0.9078091787904392,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9078091787904392,0.9078091787904392
1,1,0.5779887666666667,0.7516711089177499,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7668968810160655,0.7668968810160655
1,1,0.5824606333333333,0.7668968810160655,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7668968810160655,0.7668968810160655
1,1,0.5869325000000001,0.8880554628237708,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8880554628237708,0.8880554628237708
1,1,0.5914043666666667,0.8880554628237708,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8880554628237708,0.8880554628237708
1,1,0.5958762333333334,0.8505496462483024,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8505496462483024,0.8505496462483024
1,1,0.6003481,0.7592270356487052,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7825900039120703,0.7825900039120703
1,1,0.6048199666666667,0.7825900039120703,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7825900039120703,0.7825900039120703
1,1,0.6092918333333334,0.8070597133900402,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8070597133900402,0.8070597133900402
1,1,0.6137637,0.8154774339603701,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8154774339603701,0.8154774339603701
1,1,0.6182355666666667,1.0689368019690644,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8154774339603701,0.8154774339603701
1,1,0.6227074333333333,,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0689368019690644,1.0689368019690644
1,1,0.6271793,1.2858919924114005,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2858919924114005,1.2858919924114005
1,1,0.6316511666666667,1.519068604348456,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2858919924114005,1.2858919924114005
1,1,0.6361230333333333,1.2503386013647364,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,0.6405949000000001,1.1098070597976777,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1098070597976777,1.1098070597976777
1,1,0.6450667666666667,1.1098070597976777,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1098070597976777,1.1098070597976777
1,1,0.6495386333333334,1.2503386013647364,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,0.6540105,1.3627001558499807,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2503386013647364,1.2503386013647364
1,1,0.6584823666666667,0.9388027474740528,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0689368019690644,1.0689368019690644
1,1,0.6629542333333334,1.0689368019690644,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0689368019690644,1.0689368019690644
1,1,0.6674261,1.2858919924114005,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0689368019690644,1.0689368019690644
1,1,0.6718979666666667,0.9829087805128328,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9829087805128328,0.9829087805128328
1,1,0.6763698333333333,0.7516711089177499,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8240315451349838,0.8240315451349838
1,1,0.6808417,0.8240315451349838,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.7987748342461205,0.7987748342461205
1,1,0.6853135666666667,0.7987748342461205,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.8240315451349838,0.8240315451349838
1,1,0.6897854333333334,0.9388027474740528,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9078091787904392,0.9078091787904392
1,1,0.6942573000000001,0.9078091787904392,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9078091787904392,0.9078091787904392
1,1,0.6987291666666667,0.7825900039120703,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9078091787904392,0.9078091787904392
1,1,0.7032010333333334,0.928282669324052,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.928282669324052,0.928282669324052
1,1,0.7076729,0.9388027474740528,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.9388027474740528,0.9388027474740528
1,1,0.7121447666666667,1.018296962534912,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,0.960438299517297,0.960438299517297
1,1,0.7166166333333334,0.960438299517297,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.018296962534912,1.018296962534912
1,1,0.7210885,1.2001755075769505,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0558821229210185,1.0558821229210185
1,1,0.7255603666666667,1.0558821229210185,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0558821229210185,1.0558821229210185
1,1,0.7300322333333333,,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0558821229210185,1.0558821229210185
1,1,0.7345041,1.2858919924114005,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2858919924114005,1.2858919924114005
1,1,0.7389759666666667,1.3832072161634656,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2858919924114005,1.2858919924114005
1,1,0.7434478333333334,1.2858919924114005,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3627001558499807,1.3627001558499807
1,1,0.7479197000000001,1.3627001558499807,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3427365762850474,1.3427365762850474
1,1,0.7523915666666667,1.3427365762850474,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3627001558499807,1.3627001558499807
1,1,0.7568634333333334,1.3627001558499807,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.3427365762850474,1.3427365762850474
1,1,0.7613353,1.0558821229210185,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.304352822609646,1.304352822609646
1,1,0.7658071666666667,1.304352822609646,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2332113604230162,1.2332113604230162
1,1,0.7702790333333334,1.2332113604230162,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.2332113604230162,1.2332113604230162
1,1,0.7747509,1.1098070597976777,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.1098070597976777,1.1098070597976777
1,1,0.7792227666666667,0.9829087805128328,20250722,20250722_A89_0016.tif,mpRadon,0.495,0.0011179666666666667,30000,12,1.0558821229210185,1.0558821229210185
